POLYGON ((2576.419280844271 -6609.277203437729, 2576.419280844271 -6493.390276832222, 2688.3101065323467 -6493.390276832222, 2688.3101065323467 -6609.277203437729, 2576.419280844271 -6609.277203437729));Lindt;
POLYGON ((2030.9515056149023 -2852.9423410523264, 2168.8169872662816 -2852.9423410523264, 2168.8169872662816 -2956.8409649055397, 2030.9515056149023 -2956.8409649055397, 2030.9515056149023 -2852.9423410523264));Weisenay;
POLYGON ((2000.9807487341677 -2561.226974079843, 2246.7409551561914 -2561.226974079843, 2246.7409551561914 -2727.065162153241, 2000.9807487341677 -2727.065162153241, 2000.9807487341677 -2561.226974079843));Rosenberg;
POLYGON ((1699.275129468106 -3014.7844282082933, 1885.0938221286606 -3014.7844282082933, 1885.0938221286606 -3146.6557584835255, 1699.275129468106 -3146.6557584835255, 1699.275129468106 -3014.7844282082933));Surburg;
POLYGON ((1299.6650377249778 -3408.4003685752746, 1395.5714597433284 -3408.4003685752746, 1395.5714597433284 -3498.3126392174786, 1299.6650377249778 -3498.3126392174786, 1299.6650377249778 -3408.4003685752746));;
POLYGON ((616.3317808442285 -3472.337983254175, 742.2089597433139 -3472.337983254175, 742.2089597433139 -3588.224909859682, 616.3317808442285 -3588.224909859682, 616.3317808442285 -3472.337983254175));Dumpach;
POLYGON ((989.9672166240534 -3416.392570410137, 1103.856092770845 -3416.392570410137, 1103.856092770845 -3546.2658502266536, 989.9672166240534 -3546.2658502266536, 989.9672166240534 -3416.392570410137));Mihelfeld;
POLYGON ((967.9886615781813 -3160.642111694535, 1233.7293725873615 -3160.642111694535, 1233.7293725873615 -3300.50564380463, 967.9886615781813 -3300.50564380463, 967.9886615781813 -3160.642111694535));Auerbach;
POLYGON ((1581.3901524038831 -2798.994978667004, 1823.1542579084758 -2798.994978667004, 1823.1542579084758 -2926.870208024805, 1581.3901524038831 -2926.870208024805, 1581.3901524038831 -2798.994978667004));Swabach;
POLYGON ((1437.530519376357 -2912.8838548137956, 1355.6104505690157 -2912.8838548137956, 1355.6104505690157 -2806.9871805018665, 1437.530519376357 -2806.9871805018665, 1437.530519376357 -2912.8838548137956));;
POLYGON ((1159.801505614883 -2876.9189465569143, 1365.6007028625938 -2876.9189465569143, 1365.6007028625938 -3002.7961254559996, 1159.801505614883 -3002.7961254559996, 1159.801505614883 -2876.9189465569143));Felden;
POLYGON ((954.0023083671718 -2870.924795180767, 1089.8697395598356 -2870.924795180767, 1089.8697395598356 -2994.803923621137, 954.0023083671718 -2994.803923621137, 954.0023083671718 -2870.924795180767));Sluchern;
POLYGON ((540.4058634130342 -3256.5485337128857, 672.2771936882665 -3256.5485337128857, 672.2771936882665 -3400.408166740412, 540.4058634130342 -3400.408166740412, 540.4058634130342 -3256.5485337128857));Pappenberg;
POLYGON ((492.4526524038588 -2866.9286942633357, 578.3688221286313 -2866.9286942633357, 578.3688221286313 -3022.776630043156, 492.4526524038588 -3022.776630043156, 492.4526524038588 -2866.9286942633357));Slucht;
POLYGON ((608.3395790093659 -2950.846813529393, 860.0939368075367 -2950.846813529393, 860.0939368075367 -3122.679152978938, 608.3395790093659 -3122.679152978938, 608.3395790093659 -2950.846813529393));Vileck;
POLYGON ((1009.9477212112098 -2685.1061025202125, 1227.7352212112146 -2685.1061025202125, 1227.7352212112146 -2802.9910795844353, 1009.9477212112098 -2802.9910795844353, 1009.9477212112098 -2685.1061025202125));Praitenstain;
POLYGON ((592.3551753396408 -2627.162639217459, 776.1758175414798 -2627.162639217459, 776.1758175414798 -2791.0027768321415, 592.3551753396408 -2791.0027768321415, 592.3551753396408 -2627.162639217459));Hanbach;
POLYGON ((2154.8306340552713 -5396.460574997337, 2286.7019643305034 -5396.460574997337, 2286.7019643305034 -5518.341652978991, 2154.8306340552713 -5518.341652978991, 2154.8306340552713 -5396.460574997337));Runstat;
POLYGON ((1811.1659551561816 -5650.212983254223, 1917.0626294681103 -5650.212983254223, 1917.0626294681103 -5736.129152978996, 1811.1659551561816 -5736.129152978996, 1811.1659551561816 -5650.212983254223));Guttenberg;
POLYGON ((2090.893019376371 -5806.060919034043, 2182.80334047729 -5806.060919034043, 2182.80334047729 -5901.967341052394, 2090.893019376371 -5901.967341052394, 2090.893019376371 -5806.060919034043));Ruchendorff;
POLYGON ((2448.54405148647 -6075.797730960654, 2536.458271669958 -6075.797730960654, 2536.458271669958 -6157.7177997679955, 2448.54405148647 -6157.7177997679955, 2448.54405148647 -6075.797730960654));;
POLYGON ((2442.549900110323 -5806.060919034043, 2572.4231799268396 -5806.060919034043, 2572.4231799268396 -5905.963441969825, 2442.549900110323 -5905.963441969825, 2442.549900110323 -5806.060919034043));Ebnit;
POLYGON ((2500.4933634130775 -3158.644061235819, 2642.3549459818887 -3158.644061235819, 2642.3549459818887 -3258.5465841716014, 2500.4933634130775 -3258.5465841716014, 2500.4933634130775 -3158.644061235819));Regensperg;
POLYGON ((2446.5460010277557 -2998.8000245385683, 2548.4465744222534 -2998.8000245385683, 2548.4465744222534 -3086.7142447220563, 2446.5460010277557 -3086.7142447220563, 2446.5460010277557 -2998.8000245385683));Ermreut;
POLYGON ((2236.7507028626133 -3022.776630043156, 2432.5596478167463 -3022.776630043156, 2432.5596478167463 -3152.6499098596723, 2236.7507028626133 -3152.6499098596723, 2236.7507028626133 -3022.776630043156));Greuenberg;
POLYGON ((2114.8696248809592 -3146.6557584835255, 2254.733156991054 -3146.6557584835255, 2254.733156991054 -3332.4744511440804, 2114.8696248809592 -3332.4744511440804, 2114.8696248809592 -3146.6557584835255));Schachsartz;
POLYGON ((1925.0548313029733 -3490.3204373826156, 1998.982698275452 -3490.3204373826156, 1998.982698275452 -3618.195666740417, 1925.0548313029733 -3618.195666740417, 1925.0548313029733 -3490.3204373826156));Trubach;
POLYGON ((2856.1463450644615 -3220.583625456004, 2994.011826715841 -3220.583625456004, 2994.011826715841 -3332.47445114408, 2856.1463450644615 -3332.47445114408, 2856.1463450644615 -3220.583625456004));Kerlpach;
POLYGON ((2962.0430193763905 -3064.735689676184, 3069.937744147035 -3064.735689676184, 3069.937744147035 -3212.5914236211415, 2962.0430193763905 -3212.5914236211415, 2962.0430193763905 -3064.735689676184));Paiersdorff;
POLYGON ((2938.066413871803 -2826.967685089023, 3107.9007028626324 -2826.967685089023, 3107.9007028626324 -2972.8253685752647, 2938.066413871803 -2972.8253685752647, 2938.066413871803 -2826.967685089023));Erlang;
POLYGON ((2558.4368267158316 -2876.918946556914, 2808.1931340552865 -2876.918946556914, 2808.1931340552865 -3044.7551850890277, 2558.4368267158316 -3044.7551850890277, 2558.4368267158316 -2876.918946556914));Neunkirch;
POLYGON ((2568.4270790094097 -2507.27961169452, 2670.3276524039075 -2507.27961169452, 2670.3276524039075 -2627.162639217459, 2568.4270790094097 -2627.162639217459, 2568.4270790094097 -2507.27961169452));Herelsperg;
POLYGON ((2354.635679926836 -2739.053464905535, 2560.434877174547 -2739.053464905535, 2560.434877174547 -2852.9423410523264, 2354.635679926836 -2852.9423410523264, 2354.635679926836 -2739.053464905535));Eschenay;
POLYGON ((3383.631666165397 -3550.261951144081, 3463.5536845140227 -3550.261951144081, 3463.5536845140227 -3650.1644740798633, 3383.631666165397 -3650.1644740798633, 3383.631666165397 -3550.261951144081));Adelsdorff;
POLYGON ((3563.4562074498053 -3422.38672178628, 3653.3684780920094 -3422.38672178628, 3653.3684780920094 -3536.2755979330714, 3563.4562074498053 -3536.2755979330714, 3563.4562074498053 -3422.38672178628));Neuhaus;
POLYGON ((3219.791528550714 -3434.3750245385736, 3327.686253321359 -3434.3750245385736, 3327.686253321359 -3512.298992428484, 3219.791528550714 -3512.298992428484, 3219.791528550714 -3434.3750245385736));Hallersdorff;
POLYGON ((3237.773982679155 -2890.9052997679178, 3373.6414138718187 -2890.9052997679178, 3373.6414138718187 -2982.8156208688374, 3237.773982679155 -2982.8156208688374, 3237.773982679155 -2890.9052997679178));Düchenbach;
POLYGON ((3195.8149230461277 -2992.8058731624155, 3271.7408404773223 -2992.8058731624155, 3271.7408404773223 -3098.7025474743446, 3195.8149230461277 -3098.7025474743446, 3195.8149230461277 -2992.8058731624155));Morendorff;
POLYGON ((3531.4874001103562 -3400.4081667404075, 3417.5985239635643 -3400.4081667404075, 3417.5985239635643 -3274.530987841322, 3531.4874001103562 -3274.530987841322, 3531.4874001103562 -3400.4081667404075));Clebach;
POLYGON ((3273.738890936038 -3242.5621805018714, 3421.5946248809955 -3242.5621805018714, 3421.5946248809955 -3354.4530061899477, 3273.738890936038 -3354.4530061899477, 3273.738890936038 -3242.5621805018714));Rotenbach;
POLYGON ((3123.8851065323643 -3288.517341052331, 3187.822721211265 -3288.517341052331, 3187.822721211265 -3394.41401536426, 3123.8851065323643 -3394.41401536426, 3123.8851065323643 -3288.517341052331));Hausen;
POLYGON ((3779.2456569910964 -3414.394519951417, 3997.033156991102 -3414.394519951417, 3997.033156991102 -3512.2989924284834, 3779.2456569910964 -3512.2989924284834, 3779.2456569910964 -3414.394519951417));Höchstet;
POLYGON ((3953.0760468993576 -3558.2541529789432, 4052.9785698351398 -3558.2541529789432, 4052.9785698351398 -3662.152776832157, 3953.0760468993576 -3662.152776832157, 3953.0760468993576 -3558.2541529789432));Mülhausen;
POLYGON ((468.47604689926925 -4577.2598869239255, 616.331780844227 -4577.2598869239255, 616.331780844227 -4737.103923621176, 468.47604689926925 -4737.103923621176, 468.47604689926925 -4577.2598869239255));Weidenperg;
POLYGON ((1423.5441661653472 -3961.860345639507, 1501.4681340552575 -3961.860345639507, 1501.4681340552575 -4057.766767657858, 1423.5441661653472 -4057.766767657858, 1423.5441661653472 -3961.860345639507));Morsperg;
POLYGON ((1259.7040285506646 -3829.9890153642746, 1373.592904697456 -3829.9890153642746, 1373.592904697456 -3919.9012860064786, 1259.7040285506646 -3919.9012860064786, 1259.7040285506646 -3829.9890153642746));Schnabelwald;
POLYGON ((602.3454276332178 -3941.879841052351, 790.1621707524884 -3941.879841052351, 790.1621707524884 -4045.7784649055643, 602.3454276332178 -4045.7784649055643, 602.3454276332178 -3941.879841052351));Neustetiein;
POLYGON ((468.4760468992697 -3670.144978667023, 722.2284551561564 -3670.144978667023, 722.2284551561564 -3802.016308942256, 468.4760468992697 -3802.016308942256, 468.4760468992697 -3670.144978667023));Eschenbach;
POLYGON ((985.9711157066215 -1775.9931438045953, 1191.7703129543327 -1775.9931438045953, 1191.7703129543327 -1917.8547263734058, 985.9711157066215 -1917.8547263734058, 985.9711157066215 -1775.9931438045953));;
POLYGON ((3449.567331303014 -4703.137065823009, 3557.4620560736585 -4703.137065823009, 3557.4620560736585 -4791.051286006497, 3449.567331303014 -4791.051286006497, 3449.567331303014 -4703.137065823009));Paunach;
POLYGON ((3677.3450835965973 -5022.8251392175125, 3759.265152403939 -5022.8251392175125, 3759.265152403939 -5134.715964905588, 3677.3450835965973 -5134.715964905588, 3677.3450835965973 -5022.8251392175125));Rentwensdorff;
POLYGON ((3497.520542312189 -4930.914818116592, 3567.4523083672366 -4930.914818116592, 3567.4523083672366 -5024.823189676228, 3497.520542312189 -5024.823189676228, 3497.520542312189 -4930.914818116592));Reckendorff;
POLYGON ((3739.284647816782 -4593.244290593648, 3849.177423046143 -4593.244290593648, 3849.177423046143 -4661.17800618998, 3739.284647816782 -4661.17800618998, 3739.284647816782 -4593.244290593648));Ebelspach am Rotenhani;
POLYGON ((3023.9825835965803 -4173.653694263362, 3093.914349651628 -4173.653694263362, 3093.914349651628 -4267.562065822997, 3023.9825835965803 -4267.562065822997, 3023.9825835965803 -4173.653694263362));Memelsdorff;
POLYGON ((3189.820771669979 -4435.398304355112, 3289.7232946057616 -4435.398304355112, 3289.7232946057616 -4539.296928208325, 3189.820771669979 -4539.296928208325, 3189.820771669979 -4435.398304355112));Guspach;
POLYGON ((3417.598523963563 -4513.322272245022, 3511.5068955231986 -4513.322272245022, 3511.5068955231986 -4611.226744722088, 3417.598523963563 -4611.226744722088, 3417.598523963563 -4513.322272245022));Remern;
POLYGON ((3471.5458863488857 -4357.474336465201, 3557.4620560736585 -4357.474336465201, 3557.4620560736585 -4447.386607107405, 3471.5458863488857 -4447.386607107405, 3471.5458863488857 -4357.474336465201));Oberhaid;
POLYGON ((3787.237858825958 -4469.365162153278, 4011.0195102021103 -4469.365162153278, 4011.0195102021103 -4565.271584171629, 3787.237858825958 -4565.271584171629, 3787.237858825958 -4469.365162153278));Eltman;
POLYGON ((3157.8519643305285 -4147.679038300059, 3453.563432220444 -4147.679038300059, 3453.563432220444 -4303.526974079879, 3157.8519643305285 -4303.526974079879, 3157.8519643305285 -4147.679038300059));Bamberg;
POLYGON ((3693.329487266322 -4177.649795180794, 3765.2593037800852 -4177.649795180794, 3765.2593037800852 -4305.525024538595, 3693.329487266322 -4305.525024538595, 3693.329487266322 -4177.649795180794));Lisperg;
POLYGON ((3635.3860239635683 -3933.8876392174852, 3719.3041432296254 -3933.8876392174852, 3719.3041432296254 -4031.7921116945517, 3635.3860239635683 -4031.7921116945517, 3635.3860239635683 -3933.8876392174852));Frensdorff;
POLYGON ((3953.0760468993562 -3841.977318116565, 3893.134533137887 -3841.977318116565, 3893.134533137887 -3746.0708960982142, 3953.0760468993562 -3746.0708960982142, 3953.0760468993562 -3841.977318116565));Poersfelt;
POLYGON ((3385.629716624112 -3845.9734190339964, 3529.489349651639 -3845.9734190339964, 3529.489349651639 -3997.8252538963857, 3385.629716624112 -3997.8252538963857, 3385.629716624112 -3845.9734190339964));Schluselay;
POLYGON ((3079.9279964406182 -4013.809657566111, 3165.844166165391 -4013.809657566111, 3165.844166165391 -4137.688786006481, 3079.9279964406182 -4137.688786006481, 3079.9279964406182 -4013.809657566111));Strullendorff;
POLYGON ((2956.048868000248 -3911.909084171613, 3033.9728358901584 -3911.909084171613, 3033.9728358901584 -4007.8155061899643, 2956.048868000248 -4007.8155061899643, 2956.048868000248 -3911.909084171613));Purrentzais;
POLYGON ((3095.9124001103432 -3792.026056648674, 3207.8032257984196 -3792.026056648674, 3207.8032257984196 -3909.9110337128973, 3095.9124001103432 -3909.9110337128973, 3095.9124001103432 -3792.026056648674));Hirshald;
POLYGON ((3045.961138642452 -3642.1722722450004, 3145.8636615782343 -3642.1722722450004, 3145.8636615782343 -3730.086492428489, 3045.961138642452 -3730.086492428489, 3045.961138642452 -3642.1722722450004));Neuses;
POLYGON ((2898.105404697494 -3458.351630043161, 3077.9299459819026 -3458.351630043161, 3077.9299459819026 -3594.219061235825, 2898.105404697494 -3594.219061235825, 2898.105404697494 -3458.351630043161));Forchhaim;
POLYGON ((2384.606436807572 -4966.879726373474, 2604.3919872662937 -4966.879726373474, 2604.3919872662937 -5112.737409859716, 2384.606436807572 -5112.737409859716, 2384.606436807572 -4966.879726373474));Weisman;
POLYGON ((2420.571345064454 -4791.051286006496, 2522.4719184589517 -4791.051286006496, 2522.4719184589517 -4878.965506189985, 2420.571345064454 -4878.965506189985, 2420.571345064454 -4791.051286006496));Arolfstain;
POLYGON ((2438.5537991928945 -4577.259886923922, 2522.4719184589517 -4577.259886923922, 2522.4719184589517 -4651.187753896401, 2438.5537991928945 -4651.187753896401, 2438.5537991928945 -4577.259886923922));Gradelhouen;
POLYGON ((2578.41733130299 -4631.207249309245, 2672.3257028626253 -4631.207249309245, 2672.3257028626253 -4769.0727309606245, 2578.41733130299 -4769.0727309606245, 2578.41733130299 -4631.207249309245));Matterdorff;
POLYGON ((2544.450473504824 -4283.546469492721, 2624.37249185345 -4283.546469492721, 2624.37249185345 -4425.4080520615325, 2544.450473504824 -4425.4080520615325, 2544.450473504824 -4283.546469492721));Ludwach;
POLYGON ((2646.3510468993222 -4197.630299767949, 2742.257468917673 -4197.630299767949, 2742.257468917673 -4301.528923621163, 2646.3510468993222 -4301.528923621163, 2646.3510468993222 -4197.630299767949));Leibres;
POLYGON ((2876.126849651622 -4269.560116281712, 2974.0313221286883 -4269.560116281712, 2974.0313221286883 -4383.448992428504, 2876.126849651622 -4383.448992428504, 2876.126849651622 -4269.560116281712));Gich;
POLYGON ((2792.208730385564 -4467.367111694562, 2992.0137762571294 -4467.367111694562, 2992.0137762571294 -4603.234542887226, 2792.208730385564 -4603.234542887226, 2792.208730385564 -4467.367111694562));Scheflitz;
POLYGON ((3195.8149230461254 -4751.090276832184, 3253.7583863488794 -4751.090276832184, 3253.7583863488794 -4854.988900685397, 3195.8149230461254 -4854.988900685397, 3195.8149230461254 -4751.090276832184));Tzapfendorf;
POLYGON ((3125.8831569910776 -4827.016194263379, 3173.836368000253 -4827.016194263379, 3173.836368000253 -4930.914818116592, 3125.8831569910776 -4930.914818116592, 3125.8831569910776 -4827.016194263379));Ebelffelt;
POLYGON ((2784.2165285507017 -4952.893373162464, 2872.1307487341905 -4952.893373162464, 2872.1307487341905 -5070.7783502266875, 2784.2165285507017 -5070.7783502266875, 2784.2165285507017 -4952.893373162464));Stubland;
POLYGON ((3213.7973771745665 -4599.238441969795, 3299.7135468993392 -4599.238441969795, 3299.7135468993392 -4677.162409859705, 3213.7973771745665 -4677.162409859705, 3213.7973771745665 -4599.238441969795));Rattelsdorff;
POLYGON ((2924.0800606607972 -5234.618487841371, 3087.9201982754803 -5234.618487841371, 3087.9201982754803 -5352.503464905594, 2924.0800606607972 -5352.503464905594, 2924.0800606607972 -5234.618487841371));Staffelstain;
POLYGON ((3523.495198275492 -5222.630185089077, 3623.397721211274 -5222.630185089077, 3623.397721211274 -5304.550253896418, 3523.495198275492 -5304.550253896418, 3523.495198275492 -5222.630185089077));;
POLYGON ((4038.9922166241286 -5350.505414446878, 4118.9142349727545 -5350.505414446878, 4118.9142349727545 -5458.400139217523, 4038.9922166241286 -5458.400139217523, 4038.9922166241286 -5350.505414446878));Altenstain;
POLYGON ((3867.159877174583 -5284.569749309261, 3959.0701982755027 -5284.569749309261, 3959.0701982755027 -5406.450827290916, 3867.159877174583 -5406.450827290916, 3867.159877174583 -5284.569749309261));Pfarweisach;
POLYGON ((3271.74084047732 -5414.443029125779, 3357.657010202093 -5414.443029125779, 3357.657010202093 -5526.3338548138545, 3271.74084047732 -5526.3338548138545, 3271.74084047732 -5414.443029125779));Kaltbrunn;
POLYGON ((3201.8090744222723 -5470.388441969817, 3201.8090744222723 -5608.253923621196, 3103.9046019452053 -5608.253923621196, 3103.9046019452053 -5470.388441969817, 3201.8090744222723 -5470.388441969817));Pantz;
POLYGON ((3381.6336157066808 -5368.487868575319, 3449.5673313030125 -5368.487868575319, 3449.5673313030125 -5482.376744722111, 3381.6336157066808 -5482.376744722111, 3381.6336157066808 -5368.487868575319));Mertzbach;
POLYGON ((2734.2652670828115 -5656.207134630374, 2820.1814368075843 -5656.207134630374, 2820.1814368075843 -5764.101859401018, 2734.2652670828115 -5764.101859401018, 2734.2652670828115 -5656.207134630374));Schneie;
POLYGON ((2504.4894643305115 -5488.370896098259, 2654.343248734185 -5488.370896098259, 2654.343248734185 -5636.2266300432175, 2504.4894643305115 -5636.2266300432175, 2504.4894643305115 -5488.370896098259));;
POLYGON ((2856.146345064465 -5572.289015364316, 3031.974785431442 -5572.289015364316, 3031.974785431442 -5688.175941969823, 2856.146345064465 -5688.175941969823, 2856.146345064465 -5572.289015364316));Lichtenfels;
POLYGON ((2832.169739559877 -5340.5151621533005, 2942.062514789238 -5340.5151621533005, 2942.062514789238 -5452.405987841376, 2832.169739559877 -5452.405987841376, 2832.169739559877 -5340.5151621533005));Landhaym;
POLYGON ((480.4643496515578 -5612.250024538626, 568.3785698350465 -5612.250024538626, 568.3785698350465 -5730.13500160285, 480.4643496515578 -5730.13500160285, 480.4643496515578 -5612.250024538626));Leuten;
POLYGON ((832.1212303855124 -5480.378694263393, 918.0374001102854 -5480.378694263393, 918.0374001102854 -5564.29681352945, 832.1212303855124 -5564.29681352945, 832.1212303855124 -5480.378694263393));Gefresm;
POLYGON ((1455.5129735047956 -5272.581446556966, 1537.433042312137 -5272.581446556966, 1537.433042312137 -5382.474221786327, 1455.5129735047956 -5382.474221786327, 1455.5129735047956 -5272.581446556966));Presseck;
POLYGON ((1423.5441661653451 -5530.329955731285, 1505.4642349726867 -5530.329955731285, 1505.4642349726867 -5606.2558731624795, 1423.5441661653451 -5606.2558731624795, 1423.5441661653451 -5530.329955731285));Schorses;
POLYGON ((1205.756666165339 -5452.405987841375, 1309.655290018553 -5452.405987841375, 1309.655290018553 -5566.294863988167, 1205.756666165339 -5566.294863988167, 1205.756666165339 -5452.405987841375));Wirsperg;
POLYGON ((1923.0567808442577 -5368.487868575317, 2040.9417579084811 -5368.487868575317, 2040.9417579084811 -5466.392341052384, 1923.0567808442577 -5466.392341052384, 1923.0567808442577 -5368.487868575317));Schwartza;
POLYGON ((1693.2809780919579 -5446.411836465228, 1849.1289138717786 -5446.411836465228, 1849.1289138717786 -5552.308510777157, 1693.2809780919579 -5552.308510777157, 1693.2809780919579 -5446.411836465228));Stainach;
POLYGON ((1245.717675339652 -5628.234428208351, 1475.493478091952 -5628.234428208351, 1475.493478091952 -5760.105758483584, 1245.717675339652 -5760.105758483584, 1245.717675339652 -5628.234428208351));Kupferberg;
POLYGON ((896.0588450644133 -5644.218831878077, 1005.951620293774 -5644.218831878077, 1005.951620293774 -5774.092111694594, 896.0588450644133 -5774.092111694594, 896.0588450644133 -5644.218831878077));Stainpach;
POLYGON ((782.1699689176212 -5708.156446556977, 880.074441394688 -5708.156446556977, 880.074441394688 -5836.031675914779, 782.1699689176212 -5836.031675914779, 782.1699689176212 -5708.156446556977));Fridmansdorff;
POLYGON ((1007.9496707524896 -5844.0238777496415, 1101.8580423121252 -5844.0238777496415, 1101.8580423121252 -5953.916652979003, 1007.9496707524896 -5953.916652979003, 1007.9496707524896 -5844.0238777496415));Lenges;
POLYGON ((594.35322579835 -5933.9361483918465, 674.275244146976 -5933.9361483918465, 674.275244146976 -6063.809428208364, 594.35322579835 -6063.809428208364, 594.35322579835 -5933.9361483918465));Mönchperg;
POLYGON ((1069.8892349726748 -5999.871813529463, 1215.7469184589172 -5999.871813529463, 1215.7469184589172 -6139.735345639559, 1069.8892349726748 -6139.735345639559, 1069.8892349726748 -5999.871813529463));Helmritz;
POLYGON ((1299.6650377249748 -5885.982937382671, 1367.5987533213067 -5885.982937382671, 1367.5987533213067 -6027.844519951482, 1299.6650377249748 -6027.844519951482, 1299.6650377249748 -5885.982937382671));Neusorg;
POLYGON ((1747.2283404772804 -6005.86596490561, 1813.164005614897 -6005.86596490561, 1813.164005614897 -6147.727547474421, 1747.2283404772804 -6147.727547474421, 1747.2283404772804 -6005.86596490561));Wildenfels;
POLYGON ((1163.7976065323096 -5032.815391511091, 1255.7079276332297 -5032.815391511091, 1255.7079276332297 -5150.700368575313, 1163.7976065323096 -5150.700368575313, 1163.7976065323096 -5032.815391511091));Lantzendorff;
POLYGON ((838.1153817616585 -5042.805643804669, 918.0374001102846 -5042.805643804669, 918.0374001102846 -5166.684772245039, 838.1153817616585 -5166.684772245039, 838.1153817616585 -5042.805643804669));Perneck;
POLYGON ((582.3649230460551 -5008.838786006502, 736.2148083671602 -5008.838786006502, 736.2148083671602 -5104.745208024854, 582.3649230460551 -5104.745208024854, 582.3649230460551 -5008.838786006502));Goldfranach;
POLYGON ((1529.4408404772742 -4771.07078141934, 1609.3628588259 -4771.07078141934, 1609.3628588259 -4900.944061235858, 1529.4408404772742 -4900.944061235858, 1529.4408404772742 -4771.07078141934));Angersrecht;
POLYGON ((1401.5656111194726 -4655.183854813832, 1485.4837303855297 -4655.183854813832, 1485.4837303855297 -4763.078579584477, 1401.5656111194726 -4763.078579584477, 1401.5656111194726 -4655.183854813832));Drosenfeld;
POLYGON ((1131.8287991928594 -4471.363212611992, 1347.6182487341498 -4471.363212611992, 1347.6182487341498 -4621.216997015666, 1131.8287991928594 -4621.216997015666, 1131.8287991928594 -4471.363212611992));Pairens;
POLYGON ((1433.534418458923 -4377.454841052357, 1523.446689101127 -4377.454841052357, 1523.446689101127 -4509.32617132759, 1433.534418458923 -4509.32617132759, 1433.534418458923 -4377.454841052357));Mistelgay;
POLYGON ((1281.6825835965333 -4245.583510777124, 1395.5714597433255 -4245.583510777124, 1395.5714597433255 -4373.458740134925, 1281.6825835965333 -4373.458740134925, 1281.6825835965333 -4245.583510777124));Geser;
POLYGON ((1635.3375147892039 -4209.618602520241, 1799.1776524038871 -4209.618602520241, 1799.1776524038871 -4331.499680501896, 1635.3375147892039 -4331.499680501896, 1635.3375147892039 -4209.618602520241));Weyschedorff;
POLYGON ((2608.388088183726 -3945.875941969776, 2684.3140056149205 -3945.875941969776, 2684.3140056149205 -4079.7453227037245, 2608.388088183726 -4079.7453227037245, 2608.388088183726 -3945.875941969776));Kahlhouen;
POLYGON ((2442.5499001103267 -3875.944175914728, 2564.4309780919816 -3875.944175914728, 2564.4309780919816 -3963.8583960982164, 2442.5499001103267 -3963.8583960982164, 2442.5499001103267 -3875.944175914728));Stteuperg;
POLYGON ((2502.4914138717963 -3384.4237630706775, 2606.39003772501 -3384.4237630706775, 2606.39003772501 -3490.3204373826075, 2502.4914138717963 -3490.3204373826075, 2502.4914138717963 -3384.4237630706775));;
POLYGON ((2480.512858825924 -3488.322386923892, 2550.444624880972 -3488.322386923892, 2550.444624880972 -3616.197616281693, 2480.512858825924 -3616.197616281693, 2480.512858825924 -3488.322386923892));Lautenbach;
POLYGON ((2466.5265056149146 -3650.1644740798592, 2712.2867120369397 -3650.1644740798592, 2712.2867120369397 -3782.0358043550923, 2466.5265056149146 -3782.0358043550923, 2466.5265056149146 -3650.1644740798592));Ebermanstat;
POLYGON ((2056.926161578206 -3746.0708960982106, 2150.834533137842 -3746.0708960982106, 2150.834533137842 -3863.955873162434, 2056.926161578206 -3863.955873162434, 2056.926161578206 -3746.0708960982106));Gosmanshain;
POLYGON ((1707.2673313029672 -3792.0260566486704, 1905.0743267158166 -3792.0260566486704, 1905.0743267158166 -3899.9207814193155, 1707.2673313029672 -3899.9207814193155, 1707.2673313029672 -3792.0260566486704));Potenstain;
POLYGON ((1981.0002441470115 -4027.7960107771164, 2184.801390936008 -4027.7960107771164, 2184.801390936008 -4127.698533712899, 1981.0002441470115 -4127.698533712899, 1981.0002441470115 -4027.7960107771164));Weychenfeld;
POLYGON ((1855.1230652479255 -4289.540620868866, 1925.0548313029733 -4289.540620868866, 1925.0548313029733 -4407.42559793309, 1855.1230652479255 -4407.42559793309, 1855.1230652479255 -4289.540620868866));Leuckendorff;
POLYGON ((1855.1230652479255 -4567.269634630342, 1929.0509322204048 -4567.269634630342, 1929.0509322204048 -4687.152662153281, 1855.1230652479255 -4687.152662153281, 1855.1230652479255 -4567.269634630342));Hüll;
POLYGON ((2134.850129468117 -4617.220896098233, 2194.791643229586 -4617.220896098233, 2194.791643229586 -4721.119519951448, 2134.850129468117 -4721.119519951448, 2134.850129468117 -4617.220896098233));Sraiufradel;
POLYGON ((2236.750702862615 -4533.302776832176, 2302.6863680002316 -4533.302776832176, 2302.6863680002316 -4659.179955731262, 2236.750702862615 -4659.179955731262, 2236.750702862615 -4533.302776832176));Kröge;
POLYGON ((2254.7331569910557 -4403.429497015659, 2322.666872587388 -4403.429497015659, 2322.666872587388 -4483.351515364285, 2254.7331569910557 -4483.351515364285, 2254.7331569910557 -4403.429497015659));Holfels;
POLYGON ((2256.7312074497713 -4882.961607107414, 2358.6317808442695 -4882.961607107414, 2358.6317808442695 -4994.852432795491, 2256.7312074497713 -4994.852432795491, 2256.7312074497713 -4882.961607107414));Kaltenhaus;
POLYGON ((1873.1055193763664 -4795.047386923926, 2036.9456569910499 -4795.047386923926, 2036.9456569910499 -4894.949909859708, 1873.1055193763664 -4894.949909859708, 1873.1055193763664 -4795.047386923926));Turnay;
