POLYGON ((6818.2804046976335 -4894.949909859714, 7020.083501027916 -4894.949909859714, 7020.083501027916 -4960.885574997332, 6818.2804046976335 -4960.885574997332, 6818.2804046976335 -4894.949909859714));Rorbach;
POLYGON ((5995.083615706778 -4523.312524538601, 6184.898409284767 -4523.312524538601, 6184.898409284767 -4593.24429059365, 5995.083615706778 -4593.24429059365, 5995.083615706778 -4523.312524538601));Thünge;
POLYGON ((6190.892560660914 -4449.384657566121, 6390.697606532481 -4449.384657566121, 6390.697606532481 -4519.31642362117, 6190.892560660914 -4519.31642362117, 6190.892560660914 -4449.384657566121));Retzbach;
POLYGON ((6204.878913871924 -4105.719978667026, 6272.812629468256 -4105.719978667026, 6272.812629468256 -4321.509428208318, 6204.878913871924 -4321.509428208318, 6204.878913871924 -4105.719978667026));Hochhaim;
POLYGON ((6448.641069835236 -4725.1156208688835, 6510.580634055421 -4725.1156208688835, 6510.580634055421 -4884.959657566137, 6448.641069835236 -4884.959657566137, 6448.641069835236 -4725.1156208688835));Gossen;
POLYGON ((6598.49485423891 -4725.1156208688835, 6826.272606532497 -4725.1156208688835, 6826.272606532497 -4813.029841052373, 6598.49485423891 -4813.029841052373, 6598.49485423891 -4725.1156208688835));Karlstadt;
POLYGON ((6814.284303780203 -4655.183854813835, 6814.284303780203 -4595.242341052365, 7072.032812954524 -4595.242341052365, 7072.032812954524 -4655.183854813835, 6814.284303780203 -4655.183854813835));Ursprunge;
POLYGON ((6568.524097358175 -4541.2949786670415, 6844.255060660938 -4541.2949786670415, 6844.255060660938 -4613.224795180806, 6568.524097358175 -4613.224795180806, 6568.524097358175 -4541.2949786670415));Laudenpach;
POLYGON ((6534.557239560009 -4413.419749309239, 6750.346689101301 -4413.419749309239, 6750.346689101301 -4467.3671116945625, 6534.557239560009 -4467.3671116945625, 6534.557239560009 -4413.419749309239));Tzelling;
POLYGON ((6518.572835890283 -4309.5211254560245, 6722.373982679283 -4309.5211254560245, 6722.373982679283 -4367.4645887587785, 6518.572835890283 -4367.4645887587785, 6518.572835890283 -4309.5211254560245));Leinach;
POLYGON ((5819.255175339795 -5104.745208024861, 6055.025129468244 -5104.745208024861, 6055.025129468244 -5180.671125456057, 5819.255175339795 -5180.671125456057, 5819.255175339795 -5104.745208024861));Huntzfelt;
POLYGON ((4728.319624881038 -5536.324107107446, 4842.2085010278315 -5536.324107107446, 4842.2085010278315 -5634.228579584515, 4728.319624881038 -5634.228579584515, 4728.319624881038 -5536.324107107446));Hoffhaim;
POLYGON ((5012.042790018664 -5100.74910710743, 5359.70356983519 -5100.74910710743, 5359.70356983519 -5198.6535795844975, 5012.042790018664 -5198.6535795844975, 5012.042790018664 -5100.74910710743));Schweinfurt;
POLYGON ((4852.198753321411 -5192.6594282083515, 5123.933615706741 -5192.6594282083515, 5123.933615706741 -5278.575597933124, 4852.198753321411 -5278.575597933124, 4852.198753321411 -5192.6594282083515));Mainburg;
POLYGON ((5065.990152403987 -5340.5151621533105, 5317.744510202161 -5340.5151621533105, 5317.744510202161 -5414.44302912579, 5065.990152403987 -5414.44302912579, 5065.990152403987 -5340.5151621533105));Raudingen;
POLYGON ((4976.077881761782 -5336.519061235879, 5044.011597358114 -5336.519061235879, 5044.011597358114 -5594.267570410201, 4976.077881761782 -5594.267570410201, 4976.077881761782 -5336.519061235879));Sulzdorf;
POLYGON ((5083.972606532428 -5604.257822703779, 5317.744510202161 -5604.257822703779, 5317.744510202161 -5662.201286006533, 5083.972606532428 -5662.201286006533, 5083.972606532428 -5604.257822703779));Thundorf;
POLYGON ((5337.725014789318 -5212.639932795508, 5623.446230385659 -5212.639932795508, 5623.446230385659 -5292.561951144135, 5337.725014789318 -5292.561951144135, 5337.725014789318 -5212.639932795508));Ebnhausen;
POLYGON ((5523.543707449875 -5324.5307584835855, 5809.264923046217 -5324.5307584835855, 5809.264923046217 -5390.466423621202, 5523.543707449875 -5390.466423621202, 5523.543707449875 -5324.5307584835855));Gaiaschach;
POLYGON ((5369.693822128769 -5468.390391511113, 5701.37019827557 -5468.390391511113, 5701.37019827557 -5546.314359401024, 5369.693822128769 -5546.314359401024, 5369.693822128769 -5468.390391511113));Eltinghausen;
POLYGON ((5749.323409284746 -5616.246125456073, 6023.056322128793 -5616.246125456073, 6023.056322128793 -5678.185689676259, 5749.323409284746 -5678.185689676259, 5749.323409284746 -5616.246125456073));Hammelburg;
POLYGON ((5809.264923046217 -5800.066767657915, 5969.10895974347 -5800.066767657915, 5969.10895974347 -5885.982937382689, 5809.264923046217 -5885.982937382689, 5809.264923046217 -5800.066767657915));Ertal;
POLYGON ((5545.522262495748 -5929.940047474433, 5663.407239559972 -5929.940047474433, 5663.407239559972 -5997.8737630707665, 5545.522262495748 -5997.8737630707665, 5545.522262495748 -5929.940047474433));Auer;
POLYGON ((5375.687973504916 -5714.150597933141, 5567.500817541621 -5714.150597933141, 5567.500817541621 -5760.105758483602, 5375.687973504916 -5760.105758483602, 5375.687973504916 -5714.150597933141));Fuchstat;
POLYGON ((5219.840037725094 -5796.070666740484, 5379.684074422347 -5796.070666740484, 5379.684074422347 -5869.998533712964, 5219.840037725094 -5869.998533712964, 5219.840037725094 -5796.070666740484));Rissick;
POLYGON ((4930.122721211321 -5830.037524538649, 5125.9316661654575 -5830.037524538649, 5125.9316661654575 -5893.975139217551, 4930.122721211321 -5893.975139217551, 4930.122721211321 -5830.037524538649));Murstat;
POLYGON ((5413.650932220513 -6003.867914446912, 5603.465725798502 -6003.867914446912, 5603.465725798502 -6093.780185089117, 5413.650932220513 -6093.780185089117, 5413.650932220513 -6003.867914446912));Aschbach;
POLYGON ((4894.157812954439 -6339.540391511146, 5097.958959743437 -6339.540391511146, 5097.958959743437 -6389.491652979037, 4894.157812954439 -6389.491652979037, 4894.157812954439 -6339.540391511146));Neustat;
POLYGON ((5187.871230385643 -6565.320093346016, 5493.57295056914 -6565.320093346016, 5493.57295056914 -6655.232363988221, 5187.871230385643 -6655.232363988221, 5187.871230385643 -6565.320093346016));Wichterswind;
POLYGON ((3971.0585010278 -3452.3574786669997, 4228.807010202122 -3452.3574786669997, 4228.807010202122 -3530.281446556911, 3971.0585010278 -3530.281446556911, 3971.0585010278 -3452.3574786669997));Schainfelt;
POLYGON ((3825.200817541556 -3518.2931438046166, 3947.081895523212 -3518.2931438046166, 3947.081895523212 -3588.2249098596653, 3825.200817541556 -3588.2249098596653, 3825.200817541556 -3518.2931438046166));Höchstet;
POLYGON ((3733.2904964406353 -3648.1664236211363, 3965.0643496516536 -3648.1664236211363, 3965.0643496516536 -3706.109886923891, 3733.2904964406353 -3706.109886923891, 3733.2904964406353 -3648.1664236211363));Mülhausen;
POLYGON ((4672.374212037002 -3871.9480749972918, 4840.210450569119 -3871.9480749972918, 4840.210450569119 -3991.831102520232, 4672.374212037002 -3991.831102520232, 4672.374212037002 -3871.9480749972918));Geiselwind;
POLYGON ((4150.883042312211 -3758.0591988504984, 4412.627652403964 -3758.0591988504984, 4412.627652403964 -3841.9773181165565, 4150.883042312211 -3841.9773181165565, 4150.883042312211 -3758.0591988504984));Schlüsselfelt;
POLYGON ((4224.810909284691 -3913.907134630321, 4416.623753321395 -3913.907134630321, 4416.623753321395 -3991.831102520232, 4224.810909284691 -3991.831102520232, 4224.810909284691 -3913.907134630321));Haslach;
POLYGON ((3687.335335890175 -3760.057249309214, 3891.1364826791737 -3760.057249309214, 3891.1364826791737 -3833.985116281694, 3687.335335890175 -3833.985116281694, 3687.335335890175 -3760.057249309214));Poersfelt;
POLYGON ((3403.6121707525494 -3786.031905272518, 3653.3684780920084 -3786.031905272518, 3653.3684780920084 -3855.9636713275663, 3403.6121707525494 -3855.9636713275663, 3403.6121707525494 -3786.031905272518));Schluselay;
POLYGON ((3545.4737533213624 -4055.768717199134, 3741.282698275498 -4055.768717199134, 3741.282698275498 -4151.675139217486, 3545.4737533213624 -4151.675139217486, 3545.4737533213624 -4055.768717199134));Frensdorff;
POLYGON ((3527.4912991929214 -4175.651744722074, 3689.3333863488906 -4175.651744722074, 3689.3333863488906 -4275.554267657858, 3527.4912991929214 -4275.554267657858, 3527.4912991929214 -4175.651744722074));Lisperg;
POLYGON ((2616.3802900185738 -4311.51917591474, 2816.1853358901412 -4311.51917591474, 2816.1853358901412 -4383.448992428504, 2616.3802900185738 -4383.448992428504, 2616.3802900185738 -4311.51917591474));Leibres;
POLYGON ((2662.3354505690345 -4749.092226373472, 2980.025473504826 -4749.092226373472, 2980.025473504826 -4821.022042887236, 2662.3354505690345 -4821.022042887236, 2662.3354505690345 -4749.092226373472));Matterdorff;
POLYGON ((3127.8812074497855 -4293.536721786299, 3403.612170752548 -4293.536721786299, 3403.612170752548 -4373.458740134925, 3127.8812074497855 -4373.458740134925, 3127.8812074497855 -4293.536721786299));Bamberg;
POLYGON ((2856.146345064454 -4377.454841052357, 2986.019624880973 -4377.454841052357, 2986.019624880973 -4439.394405272542, 2856.146345064454 -4439.394405272542, 2856.146345064454 -4377.454841052357));Gich;
POLYGON ((2984.021574422257 -4469.365162153277, 3191.818822128687 -4469.365162153277, 3191.818822128687 -4545.291079584473, 2984.021574422257 -4545.291079584473, 2984.021574422257 -4469.365162153277));Guspach;
POLYGON ((2776.2243267158274 -4587.250139217502, 2990.015725798404 -4587.250139217502, 2990.015725798404 -4651.187753896404, 2776.2243267158274 -4651.187753896404, 2776.2243267158274 -4587.250139217502));Scheflitz;
POLYGON ((2874.1287991928953 -4669.170208024845, 3145.8636615782266 -4669.170208024845, 3145.8636615782266 -4721.119519951452, 2874.1287991928953 -4721.119519951452, 2874.1287991928953 -4669.170208024845));Rattelsdorff;
POLYGON ((3713.309991853477 -4401.431446556944, 3899.128684514035 -4401.431446556944, 3899.128684514035 -4471.363212611993, 3713.309991853477 -4471.363212611993, 3713.309991853477 -4401.431446556944));Eltman;
POLYGON ((2816.185335890141 -4841.0025474743925, 3121.8870560736386 -4841.0025474743925, 3121.8870560736386 -4898.9460107771465, 2816.185335890141 -4898.9460107771465, 2816.185335890141 -4841.0025474743925));Tzapfendorf;
POLYGON ((2886.1171019451895 -4916.928464905588, 3145.8636615782266 -4916.928464905588, 3145.8636615782266 -4998.8485337129305, 2886.1171019451895 -4998.8485337129305, 2886.1171019451895 -4916.928464905588));Ebelffelt;
POLYGON ((3373.6414138718133 -4918.926515364304, 3479.5380881837436 -4918.926515364304, 3479.5380881837436 -5126.723763070733, 3373.6414138718133 -5126.723763070733, 3373.6414138718133 -4918.926515364304));Reckendorff;
POLYGON ((3511.5068955231945 -4801.041538300079, 3627.3938221287035 -4801.041538300079, 3627.3938221287035 -5006.840735547793, 3511.5068955231945 -5006.840735547793, 3511.5068955231945 -4801.041538300079));Paunach;
POLYGON ((3329.684303780068 -4395.437295180798, 3451.5653817617244 -4395.437295180798, 3451.5653817617244 -4559.277432795483, 3329.684303780068 -4559.277432795483, 3329.684303780068 -4395.437295180798));Remern;
POLYGON ((3521.4971478167727 -4449.384657566121, 3683.3392349727424 -4449.384657566121, 3683.3392349727424 -4579.257937382639, 3521.4971478167727 -4579.257937382639, 3521.4971478167727 -4449.384657566121));Oberhaid;
POLYGON ((3539.4796019452137 -4601.236492428512, 3751.272950569075 -4601.236492428512, 3751.272950569075 -4747.094175914755, 3539.4796019452137 -4747.094175914755, 3539.4796019452137 -4601.236492428512));Ebelspach am Rotenhani;
POLYGON ((3811.2144643305455 -4807.035689676226, 4036.994166165416 -4807.035689676226, 4036.994166165416 -4864.97915297898, 3811.2144643305455 -4864.97915297898, 3811.2144643305455 -4807.035689676226));Breitprun;
POLYGON ((4092.939579009455 -4813.029841052373, 4240.795312954415 -4813.029841052373, 4240.795312954415 -4898.9460107771465, 4092.939579009455 -4898.9460107771465, 4092.939579009455 -4813.029841052373));Tkill;
POLYGON ((3901.1267349727505 -4880.963556648706, 4056.974670752573 -4880.963556648706, 4056.974670752573 -4934.910919034029, 3901.1267349727505 -4934.910919034029, 3901.1267349727505 -4880.963556648706));Krum;
POLYGON ((3841.1852212112803 -5148.702318116606, 4042.9883175415634 -5148.702318116606, 4042.9883175415634 -5238.614588758811, 3841.1852212112803 -5238.614588758811, 3841.1852212112803 -5148.702318116606));Proberg;
POLYGON ((2368.6220331378317 -5090.75885481385, 2606.390037724997 -5090.75885481385, 2606.390037724997 -5170.680873162477, 2368.6220331378317 -5170.680873162477, 2368.6220331378317 -5090.75885481385));Weisman;
POLYGON ((2960.0449689176708 -5370.485919034045, 3085.9221478167583 -5370.485919034045, 3085.9221478167583 -5520.339703437719, 2960.0449689176708 -5520.339703437719, 2960.0449689176708 -5370.485919034045));Landhaym;
POLYGON ((2870.1326982754654 -5032.815391511096, 3135.87340928465 -5032.815391511096, 3135.87340928465 -5090.75885481385, 2870.1326982754654 -5090.75885481385, 2870.1326982754654 -5032.815391511096));Stubland;
POLYGON ((2972.033271669965 -5100.749107107429, 3137.8714597433654 -5100.749107107429, 3137.8714597433654 -5226.626286006516, 2972.033271669965 -5226.626286006516, 2972.033271669965 -5100.749107107429));Staffelstain;
POLYGON ((3529.489349651637 -5144.706217199174, 3763.2612533213705 -5144.706217199174, 3763.2612533213705 -5252.60094196982, 3529.489349651637 -5252.60094196982, 3529.489349651637 -5144.706217199174));Rentwensdorff;
POLYGON ((3803.222262495684 -5426.431331878083, 4046.9844184589965 -5426.431331878083, 4046.9844184589965 -5488.370896098269, 3803.222262495684 -5488.370896098269, 3803.222262495684 -5426.431331878083));Pfarweisach;
POLYGON ((3799.2261615782527 -5496.363097933132, 4001.029257908536 -5496.363097933132, 4001.029257908536 -5548.312409859739, 3799.2261615782527 -5548.312409859739, 3799.2261615782527 -5496.363097933132));Altenstain;
POLYGON ((3651.3704276332933 -5378.478120868907, 3793.232010202106 -5378.478120868907, 3793.232010202106 -5444.413786006524, 3651.3704276332933 -5444.413786006524, 3651.3704276332933 -5378.478120868907));Ebern;
POLYGON ((3465.5517349727356 -5344.511263070741, 3625.3957716699897 -5344.511263070741, 3625.3957716699897 -5486.372845639554, 3465.5517349727356 -5486.372845639554, 3465.5517349727356 -5344.511263070741));Mertzbach;
POLYGON ((3295.7174459819034 -5552.30851077717, 3369.6453129543834 -5552.30851077717, 3369.6453129543834 -5784.082363988188, 3295.7174459819034 -5784.082363988188, 3295.7174459819034 -5552.30851077717));Kaltbrunn;
POLYGON ((3629.391872587422 -5626.23637774965, 3817.2086157066947 -5626.23637774965, 3817.2086157066947 -5704.1603456395615, 3629.391872587422 -5704.1603456395615, 3629.391872587422 -5626.23637774965));Geflach;
POLYGON ((3663.358730385588 -5736.129152979012, 3875.152079009449 -5736.129152979012, 3875.152079009449 -5802.06481811663, 3663.358730385588 -5802.06481811663, 3663.358730385588 -5736.129152979012));Gemünd;
POLYGON ((3523.495198275491 -5875.99268508911, 3679.3431340553134 -5875.99268508911, 3679.3431340553134 -5993.877662153334, 3523.495198275491 -5993.877662153334, 3523.495198275491 -5875.99268508911));Lanckhaym;
POLYGON ((3433.5829276332856 -5808.058969492777, 3667.3548313030196 -5808.058969492777, 3667.3548313030196 -5862.006331878099, 3433.5829276332856 -5862.006331878099, 3433.5829276332856 -5808.058969492777));Ebersdorff;
POLYGON ((3121.887056073641 -5838.029726373512, 3333.680404697502 -5838.029726373512, 3333.680404697502 -5905.963441969845, 3121.887056073641 -5905.963441969845, 3121.887056073641 -5838.029726373512));Hornstain;
POLYGON ((3047.959189101161 -5780.086263070757, 3115.8929046974936 -5780.086263070757, 3115.8929046974936 -6003.867914446912, 3047.959189101161 -6003.867914446912, 3047.959189101161 -5780.086263070757));Coburg;
POLYGON ((3137.8714597433664 -5590.271469492768, 3281.731092770895 -5590.271469492768, 3281.731092770895 -5678.185689676258, 3137.8714597433664 -5678.185689676258, 3137.8714597433664 -5590.271469492768));Pantz;
POLYGON ((2822.1794872662904 -5500.359198850563, 3061.945542312171 -5500.359198850563, 3061.945542312171 -5588.2734190340525, 2822.1794872662904 -5588.2734190340525, 2822.1794872662904 -5500.359198850563));Lichtenfels;
POLYGON ((2532.4621707525175 -5682.18179059369, 2716.2828129543595 -5682.18179059369, 2716.2828129543595 -5766.099909859748, 2532.4621707525175 -5766.099909859748, 2532.4621707525175 -5682.18179059369));Schneie;
POLYGON ((2312.676620293794 -5879.988786006541, 2444.547950569028 -5879.988786006541, 2444.547950569028 -5967.90300619003, 2312.676620293794 -5967.90300619003, 2312.676620293794 -5879.988786006541));Ebnit;
POLYGON ((3191.818822128689 -6123.750941969852, 3463.5536845140205 -6123.750941969852, 3463.5536845140205 -6177.698304355175, 3191.818822128689 -6177.698304355175, 3191.818822128689 -6123.750941969852));Callenberg;
POLYGON ((2806.1950835965645 -5987.8835107771865, 2932.072262495652 -5987.8835107771865, 2932.072262495652 -6059.813327290951, 2806.1950835965645 -6059.813327290951, 2806.1950835965645 -5987.8835107771865));Osla;
POLYGON ((2576.419280844262 -6229.647616281783, 2782.2184780919765 -6229.647616281783, 2782.2184780919765 -6353.526744722154, 2576.419280844262 -6353.526744722154, 2576.419280844262 -6229.647616281783));Münchroten;
POLYGON ((2848.1541432295935 -6233.643717199214, 3139.869510202082 -6233.643717199214, 3139.869510202082 -6319.5598869239875, 2848.1541432295935 -6319.5598869239875, 2848.1541432295935 -6233.643717199214));Lauterburg;
POLYGON ((2882.12100102776 -6355.52479518087, 3075.93189552318 -6355.52479518087, 3075.93189552318 -6445.437065823075, 2882.12100102776 -6445.437065823075, 2882.12100102776 -6355.52479518087));Neustat;
POLYGON ((2746.2535698350944 -6457.425368575369, 2924.080060660789 -6457.425368575369, 2924.080060660789 -6535.34933646528, 2746.2535698350944 -6535.34933646528, 2746.2535698350944 -6457.425368575369));Lindt;
POLYGON ((2688.31010653234 -6701.187524538681, 2884.1190514864757 -6701.187524538681, 2884.1190514864757 -6789.10174472217, 2688.31010653234 -6789.10174472217, 2688.31010653234 -6701.187524538681));Sunberg;
POLYGON ((3705.3177900186156 -5995.87571261205, 3847.179372587428 -5995.87571261205, 3847.179372587428 -6069.80357958453, 3705.3177900186156 -6069.80357958453, 3705.3177900186156 -5995.87571261205));Helling;
POLYGON ((3885.142331303026 -6093.780185089118, 4148.884991853494 -6093.780185089118, 4148.884991853494 -6171.7041529790295, 3885.142331303026 -6171.7041529790295, 3885.142331303026 -6093.780185089118));Sternberg;
POLYGON ((3727.296345064488 -6243.633969492794, 3907.1208863488982 -6243.633969492794, 3907.1208863488982 -6317.561836465273, 3727.296345064488 -6317.561836465273, 3727.296345064488 -6243.633969492794));Helberck;
POLYGON ((3571.4484092846656 -6435.446813529497, 3791.2339597433893 -6435.446813529497, 3791.2339597433893 -6511.372730960693, 3571.4484092846656 -6511.372730960693, 3571.4484092846656 -6435.446813529497));Straisdorf;
POLYGON ((4027.0039138718384 -6377.503350226743, 4244.791413871847 -6377.503350226743, 4244.791413871847 -6453.429267657939, 4027.0039138718384 -6453.429267657939, 4027.0039138718384 -6377.503350226743));Pilhausen;
POLYGON ((4454.586712036992 -6443.439015364361, 4694.3527670828735 -6443.439015364361, 4694.3527670828735 -6567.318143804732, 4454.586712036992 -6567.318143804732, 4454.586712036992 -6443.439015364361));Obernstray;
POLYGON ((4842.208501027832 -4922.922616281735, 5026.0291432296735 -4922.922616281735, 5026.0291432296735 -4980.86607958449, 4842.208501027832 -4980.86607958449, 4842.208501027832 -4922.922616281735));Ockaim;
POLYGON ((5607.461826715934 -4898.946010777147, 5881.194739559981 -4898.946010777147, 5881.194739559981 -4976.869978667059, 5607.461826715934 -4976.869978667059, 5607.461826715934 -4898.946010777147));Seltersaym;
POLYGON ((4336.701734972768 -6145.729497015725, 4642.403455156265 -6145.729497015725, 4642.403455156265 -6201.674909859765, 4336.701734972768 -6201.674909859765, 4336.701734972768 -6145.729497015725));Runigshouen;
POLYGON ((4220.814808367259 -5826.041423621218, 4390.64909735809 -5826.041423621218, 4390.64909735809 -5899.969290593698, 4220.814808367259 -5899.969290593698, 4220.814808367259 -5826.041423621218));Sultzfelt;
POLYGON ((4042.988317541564 -5626.236377749651, 4272.764120293866 -5626.236377749651, 4272.764120293866 -5688.175941969837, 4042.988317541564 -5688.175941969837, 4042.988317541564 -5626.236377749651));Rotenstain;
POLYGON ((4144.888890936063 -4900.944061235863, 4320.717331303042 -4900.944061235863, 4320.717331303042 -4996.850483254215, 4144.888890936063 -4996.850483254215, 4144.888890936063 -4900.944061235863));Algershausen;
POLYGON ((4220.814808367259 -5224.6282355478015, 4426.6140056149725 -5224.6282355478015, 4426.6140056149725 -5334.521010777164, 4220.814808367259 -5334.521010777164, 4220.814808367259 -5224.6282355478015));Gosmansdorff;
POLYGON ((4316.72123038561 -4972.873877749627, 4532.510679926903 -4972.873877749627, 4532.510679926903 -5054.79394655697, 4316.72123038561 -5054.79394655697, 4316.72123038561 -4972.873877749627));Hasfurt;
POLYGON ((4566.47753772507 -4986.860230960637, 4730.317675339755 -4986.860230960637, 4730.317675339755 -5096.753006189999, 4566.47753772507 -5096.753006189999, 4566.47753772507 -4986.860230960637));Runsperg;
POLYGON ((4508.534074422315 -5202.649680501929, 4716.331322128744 -5202.649680501929, 4716.331322128744 -5314.540506190006, 4508.534074422315 -5314.540506190006, 4508.534074422315 -5202.649680501929));Vierheiling;
POLYGON ((4454.586712036992 -5388.468373162486, 4638.407354238833 -5388.468373162486, 4638.407354238833 -5454.404038300104, 4454.586712036992 -5454.404038300104, 4454.586712036992 -5388.468373162486));Rugen;
POLYGON ((4592.452193688373 -5350.505414446889, 4804.245542312235 -5350.505414446889, 4804.245542312235 -5412.444978667075, 4592.452193688373 -5412.444978667075, 4592.452193688373 -5350.505414446889));Laurina;
POLYGON ((5827.24737717466 -5376.480070410194, 6037.042675339806 -5376.480070410194, 6037.042675339806 -5432.425483254233, 5827.24737717466 -5432.425483254233, 5827.24737717466 -5376.480070410194));Gottenberg;
POLYGON ((5757.315611119611 -4613.224795180806, 5955.122606532463 -4613.224795180806, 5955.122606532463 -4677.162409859708, 5757.315611119611 -4677.162409859708, 5757.315611119611 -4613.224795180806));Arnstain;
POLYGON ((5805.268822128787 -4785.057134630354, 6009.069968917786 -4785.057134630354, 6009.069968917786 -4852.990850226687, 5805.268822128787 -4852.990850226687, 5805.268822128787 -4785.057134630354));Aisloben;
POLYGON ((5022.033042312243 -4866.9772034376965, 5233.826390936105 -4866.9772034376965, 5233.826390936105 -4924.920666740451, 5022.033042312243 -4924.920666740451, 5022.033042312243 -4866.9772034376965));Gochsaim;
POLYGON ((4746.302079009481 -4557.2793823367665, 4798.251390936088 -4557.2793823367665, 4798.251390936088 -4809.033740134942, 4746.302079009481 -4809.033740134942, 4746.302079009481 -4557.2793823367665));Auerhaim;
POLYGON ((4426.6140056149725 -4575.261836465207, 4670.376161578285 -4575.261836465207, 4670.376161578285 -4679.160460318422, 4426.6140056149725 -4679.160460318422, 4426.6140056149725 -4575.261836465207));Donersdorff;
POLYGON ((4518.524326715894 -4439.394405272542, 4790.259189101225 -4439.394405272542, 4790.259189101225 -4511.324221786306, 4518.524326715894 -4511.324221786306, 4518.524326715894 -4439.394405272542));Tzabelstain;
POLYGON ((4472.569166165433 -4313.517226373454, 4600.444395523236 -4313.517226373454, 4600.444395523236 -4391.441194263365, 4472.569166165433 -4391.441194263365, 4472.569166165433 -4313.517226373454));Ebrach;
POLYGON ((4894.1578129544405 -4733.107822703746, 5097.958959743439 -4733.107822703746, 5097.958959743439 -4795.047386923931, 4894.1578129544405 -4795.047386923931, 4894.1578129544405 -4733.107822703746));Ozerstat;
POLYGON ((5052.0037991929785 -4647.191652978971, 5243.816643229683 -4647.191652978971, 5243.816643229683 -4707.133166740442, 5052.0037991929785 -4707.133166740442, 5052.0037991929785 -4647.191652978971));Haidefelt;
POLYGON ((5255.804945981978 -4469.365162153277, 5335.7269643306045 -4469.365162153277, 5335.7269643306045 -4635.203350226678, 5255.804945981978 -4635.203350226678, 5255.804945981978 -4469.365162153277));Rainser;
POLYGON ((5407.656780844369 -4491.343717199149, 5597.471574422358 -4491.343717199149, 5597.471574422358 -4549.287180501904, 5407.656780844369 -4549.287180501904, 5407.656780844369 -4491.343717199149));Wipfelt;
POLYGON ((4854.196803780127 -4485.349565823002, 5129.92776708289 -4485.349565823002, 5129.92776708289 -4559.277432795482, 4854.196803780127 -4559.277432795482, 4854.196803780127 -4485.349565823002));Gerolzhof;
POLYGON ((5573.494968917769 -4265.564015364278, 5751.321459743464 -4265.564015364278, 5751.321459743464 -4317.513327290885, 5573.494968917769 -4317.513327290885, 5573.494968917769 -4265.564015364278));Dipach;
POLYGON ((5563.504716624191 -4157.669290593632, 5749.323409284749 -4157.669290593632, 5749.323409284749 -4221.606905272533, 5563.504716624191 -4221.606905272533, 5563.504716624191 -4157.669290593632));Prasselza;
POLYGON ((4870.181207449852 -4253.575712611984, 5069.98625332142 -4253.575712611984, 5069.98625332142 -4309.521125456023, 4870.181207449852 -4309.521125456023, 4870.181207449852 -4253.575712611984));Purpach;
POLYGON ((5299.762056073722 -4215.6127538963865, 5403.6606799269375 -4215.6127538963865, 5403.6606799269375 -4279.550368575287, 5299.762056073722 -4279.550368575287, 5299.762056073722 -4215.6127538963865));Far;
POLYGON ((5153.904372587479 -3816.002662153251, 5375.687973504919 -3816.002662153251, 5375.687973504919 -3901.9188318780252, 5153.904372587479 -3901.9188318780252, 5153.904372587479 -3816.002662153251));Volkach;
POLYGON ((5063.992101945273 -3712.1040383000363, 5365.69772121134 -3712.1040383000363, 5365.69772121134 -3802.0163089422417, 5063.992101945273 -3802.0163089422417, 5063.992101945273 -3712.1040383000363));Schwarzach;
POLYGON ((3097.91045056905 -3308.4978456394733, 3097.91045056905 -3178.6245658229545, 3165.8441661653833 -3178.6245658229545, 3165.8441661653833 -3308.4978456394733, 3097.91045056905 -3308.4978456394733));Hausen;
POLYGON ((1696.8068537792549 -2697.9160791175605, 1906.7388264057477 -2697.9160791175605, 1906.7388264057477 -2761.3330291818133, 1696.8068537792549 -2761.3330291818133, 1696.8068537792549 -2697.9160791175605));Hoenstain;
POLYGON ((8865.109002421375 -5118.694138466804, 9072.854183666343 -5118.694138466804, 9072.854183666343 -5173.363923004954, 8865.109002421375 -5173.363923004954, 8865.109002421375 -5118.694138466804));;
POLYGON ((8718.593979859135 -5035.596065968818, 8935.086326630206 -5035.596065968818, 8935.086326630206 -5107.760181559175, 8718.593979859135 -5107.760181559175, 8718.593979859135 -5035.596065968818));;
POLYGON ((7273.124876670472 -6942.478150659461, 7273.124876670472 -6881.247991976734, 7537.726633835114 -6881.247991976734, 7537.726633835114 -6942.478150659461, 7273.124876670472 -6942.478150659461));;
POLYGON ((7290.61920772268 -6850.63291263537, 7290.61920772268 -6804.710293623325, 7590.209626991737 -6804.710293623325, 7590.209626991737 -6850.63291263537, 7290.61920772268 -6850.63291263537));;
POLYGON ((1169.7901308314931 -4114.9568943463855, 1351.2938154981484 -4114.9568943463855, 1351.2938154981484 -4208.988923752002, 1169.7901308314931 -4208.988923752002, 1169.7901308314931 -4114.9568943463855));;
POLYGON ((704.003566566462 -4353.317154932715, 704.003566566462 -4222.109672041158, 833.0242580764941 -4222.109672041158, 833.0242580764941 -4353.317154932715, 704.003566566462 -4353.317154932715));;
POLYGON ((5031.663710606352 -4143.385182306224, 5031.663710606352 -4077.7814408604454, 5219.7277694175855 -4077.7814408604454, 5219.7277694175855 -4143.385182306224, 5031.663710606352 -4143.385182306224));;
