LINESTRING (6120.017691822801 -6396.004516390518, 6184.9594920749205 -6388.211500360238);5.628;69.373;
LINESTRING (7386.382796739976 -5215.362587806194, 7359.107240634006 -5243.504034582135);.000;150.000;
LINESTRING (1415.200736221146 -4319.598689661365, 1408.2736108608797 -4281.0665548450825);12.122;25.207;
LINESTRING (5235.077427053318 -2078.2406902917864, 5293.95799261527 -2130.6270758285145);.000;150.000;
LINESTRING (8957.541417507207 -6113.291212626087, 9061.448297910669 -6103.333469920755);9.525;119.962;
LINESTRING (4764.898793227658 -7672.760309347989, 4764.898793227659 -7709.560662824218);7.360;45.026;
LINESTRING (6703.628003422188 -7585.305351675078, 6735.665958213256 -7620.3739238112485);.000;81.830;
LINESTRING (4644.972935428678 -5824.083728836469, 4753.642214517284 -5845.2980502521605);.000;125.143;
LINESTRING (6798.443031790393 -2315.494733879627, 6868.147230727663 -2361.8198847262056);18.617;58.549;
LINESTRING (3682.535455691647 -1328.812315381843, 3723.3521880412145 -1340.1196629261992);2.506;10.317;
LINESTRING (2746.9405867254845 -4922.691541336446, 2688.9259118335344 -4959.058949477663);.000;91.784;
LINESTRING (4974.01139003964 -3234.2047347802245, 5094.803138508636 -3250.223712175783);9.958;140.042;
LINESTRING (7259.529813580691 -6471.769950018018, 7333.996411203171 -6512.033866174357);3.897;115.163;
LINESTRING (6076.7231583213215 -8008.725889319174, 6074.125486311238 -8042.9285707853105);.433;43.062;
LINESTRING (6871.61079340778 -8323.044202539637, 6920.966561599424 -8297.500427773786);.000;108.983;
LINESTRING (9309.093029538912 -4353.801371127525, 9345.460437680122 -4288.426625540348);8.226;141.774;
LINESTRING (9206.05203980548 -2882.6531227485616, 9139.378458213265 -2842.3892065922187);.000;126.397;
LINESTRING (7230.089530799711 -6084.716820515135, 7327.06928584294 -6076.4908591498615);14.720;76.816;
LINESTRING (5636.417752611693 -2411.6085982528275, 5521.687238832847 -2416.370996938026);2.165;83.747;
LINESTRING (6856.8906520172895 -7680.55332537825, 6737.397739553313 -7684.449833393382);6.061;81.830;
LINESTRING (9296.970560158503 -6118.48655664626, 9296.104669488477 -6053.111811059083);9.958;75.374;
LINESTRING (7222.296514769451 -2489.1058132204425, 7120.98730637608 -2528.936784041769);.000;123.739;
LINESTRING (6386.71201819164 -8357.679829340788, 6300.122951188759 -8370.235244056206);2.598;147.402;
LINESTRING (3900.739904538909 -1383.3634275936586, 4033.246561470348 -1381.584403032914);.000;16.781;
LINESTRING (4651.900060788915 -2686.9618313220017, 4735.4585104466805 -2702.114918047536);.000;149.904;
LINESTRING (5729.933944974785 -7045.855464247123, 5661.095636707487 -7041.093065561968);.000;35.502;
LINESTRING (9174.879975684442 -2202.9289467759377, 9281.38452809799 -2206.8254547910656);9.525;140.475;
LINESTRING (3490.740672280251 -2242.7599175972114, 3501.6249462074097 -2215.6803856006236);1.419;47.224;
LINESTRING (4469.630074747843 -1950.95476179755, 4470.928910752885 -1938.3993470821315);.000;38.532;
LINESTRING (1598.3366129322435 -4591.921305385432, 1597.4707222621814 -4609.672064121028);.000;65.808;
LINESTRING (6933.521976314895 -5271.6454813580685, 7060.374959474065 -5272.944317363115);16.885;20.810;
LINESTRING (5968.48682456772 -7464.946548541073, 5958.962027197404 -7439.402773775225);3.031;61.194;
LINESTRING (3077.2778773415016 -1983.42566192363, 3008.4127744117473 -1967.328415908825);.000;67.587;
LINESTRING (4355.765451639054 -2301.207537824157, 4328.056950198121 -2307.7017178494075);.000;3.031;
LINESTRING (7460.416449027377 -6196.416716948853, 7438.769182276657 -6222.826382384733);.000;79.662;
LINESTRING (5871.507069524491 -7591.3665863652795, 5824.748973342937 -7553.700342219028);8.226;32.129;
LINESTRING (3291.585818173619 -2324.153640579921, 3255.0188603095785 -2357.96991480893);.000;73.101;
LINESTRING (2313.562306376054 -3928.6490521433493, 2272.432499549661 -3892.281644002133);8.659;42.339;
LINESTRING (4869.238618966151 -3956.3575535842697, 4745.849198487026 -3925.618434798262);29.007;72.395;
LINESTRING (7354.344841948907 -2767.48966363468, 7258.663922910663 -2817.278377161367);19.831;41.215;
LINESTRING (2811.0164963076177 -5035.257328440195, 2756.4653840957835 -5071.624736581415);7.793;46.758;
LINESTRING (4272.207001981273 -2131.925911833573, 4202.935748378964 -2128.0294038184425);.000;21.880;
LINESTRING (8665.736261707498 -2426.328739643373, 8806.876440922197 -2438.0182636887603);6.061;126.657;
LINESTRING (2340.404917146948 -3747.677902107325, 2286.286750270122 -3771.922840868124);.000;52.819;
LINESTRING (4300.348448757206 -6051.812975054054, 4370.052647694516 -6105.931141930835);17.751;132.249;
LINESTRING (7459.983503692424 -4628.288713526648, 7310.617363112395 -4628.721658861668);10.824;139.176;
LINESTRING (7231.821312139768 -6170.439996847988, 7292.433659041787 -6183.861302233435);.000;117.321;
LINESTRING (6930.058413634776 -2457.500803764356, 7039.593583393371 -2448.408951729088);16.885;130.305;
LINESTRING (2883.318367255022 -4559.0174599243355, 2781.5762135266195 -4565.944585284569);.000;64.076;
LINESTRING (5894.020226945247 -1398.0835689841479, 5793.14396388689 -1383.3634275936583);19.050;66.674;
LINESTRING (5369.723426242814 -6204.642678314141, 5449.818313220448 -6186.458974243521);4.762;21.647;
LINESTRING (5664.559199387602 -7667.564965327819, 5679.279340778094 -7709.560662824217);3.897;73.811;
LINESTRING (7216.2352800792505 -5660.430392201012, 7217.967061419307 -5615.83702269453);.000;150.000;
LINESTRING (2612.2945875359997 -3968.4800229646753, 2643.033706322005 -3932.11261482346);4.329;145.037;
LINESTRING (6887.1968254683 -8141.207161833584, 6827.45036923631 -8131.249419128252);.000;84.424;
LINESTRING (6263.755543047546 -6972.254757294673, 6352.942282060517 -6958.83345190923);4.329;40.108;
LINESTRING (4177.824918948119 -7886.635304845107, 4080.8451639048894 -7840.310153998566);.000;150.000;
LINESTRING (1878.019299351554 -4604.043774765835, 1899.6665661022464 -4563.779858609499);.000;59.746;
LINESTRING (3610.6665300792547 -1336.6053314121023, 3549.6212378422038 -1379.4669195784375);2.165;40.626;
LINESTRING (2989.3899743335564 -5114.053379412818, 3009.3054597442047 -5150.4207875540405);.000;33.770;
LINESTRING (4960.157139319179 -3076.6126328349765, 5116.450405259363 -3095.2292822406216);43.727;98.771;
LINESTRING (8307.257524315566 -2535.4309640670044, 8387.785356628248 -2581.756114913544);7.360;98.279;
LINESTRING (8194.258791876879 -3847.2553291606355, 8210.27776927234 -3932.545560158503);5.628;123.227;
LINESTRING (5741.190523685183 -2555.3464494776144, 5752.880047730542 -2590.415021613819);.000;150.000;
LINESTRING (4872.269236311244 -1986.4562792687318, 4935.479255223344 -1988.6210059438026);.000;41.563;
LINESTRING (2509.686543137585 -4971.181418858061, 2593.6779381303613 -4993.694576278817);.000;73.601;
LINESTRING (5646.808440652017 -7076.594583033147, 5608.27630583573 -7077.460473703178);.000;53.685;
LINESTRING (1833.8588751800837 -5635.319562770167, 1757.2275508825019 -5622.3312027197535);.000;62.344;
LINESTRING (1500.4909672189854 -3479.2517943983876, 1369.308530709582 -3517.350983879646);1.732;148.268;
LINESTRING (3144.81734960375 -1670.8391300432265, 3146.116185608763 -1649.6248086274359);.000;58.278;
LINESTRING (2349.063823847237 -5244.802870587166, 2473.319134996352 -5249.132323937329);10.824;17.751;
LINESTRING (3082.9061666966704 -4756.440532690911, 2976.4016142831088 -4769.428892741348);6.061;83.408;
LINESTRING (7576.445798811241 -5234.4121825468355, 7557.396204070608 -5285.06678674352);9.092;140.908;
LINESTRING (7868.250954610955 -1707.6394835194524, 7759.148730187328 -1726.256132925055);12.122;75.965;
LINESTRING (6643.015656520171 -7490.057377971909, 6617.038936419306 -7452.391133825658);4.762;62.344;
LINESTRING (1617.3862076728776 -6091.643945875359, 1595.7389409221234 -6129.743135356654);.866;41.103;
LINESTRING (2510.985379142654 -1957.4489418227663, 2572.0306713796385 -1918.9168070064102);7.360;142.640;
LINESTRING (6387.577908861676 -1799.4238945425072, 6288.866372478386 -1758.2940877161207);10.824;139.176;
LINESTRING (2276.978425567337 -3646.801639048966, 2271.750879768945 -3661.2461734918907);.000;28.711;
LINESTRING (4218.521780439485 -1571.2617029899122, 4201.287876639666 -1562.7198466569848);.000;41.324;
LINESTRING (4506.43042822407 -3719.10350999637, 4608.172581952443 -3706.54809528097);5.628;9.432;
LINESTRING (4606.440800612396 -2047.9345168407776, 4573.536955151298 -2026.7201954250706);.000;19.986;
LINESTRING (5696.164208843684 -4386.705216588603, 5558.054646974057 -4379.345145893368);19.483;98.712;
LINESTRING (7382.486288724787 -1632.3069952269454, 7389.846359420031 -1634.4717219020156);.000;150.000;
LINESTRING (2752.135930745657 -4490.6120969920585, 2829.200200378205 -4496.673331682264);.000;64.076;
LINESTRING (3828.0050882564756 -7271.852929124644, 3663.918806286009 -7320.342806646312);.000;150.000;
LINESTRING (3720.2016998378913 -2337.1420006303533, 3732.5180779595385 -2347.494612045128);.000;22.565;
LINESTRING (2889.3796019452243 -4042.946620587155, 2842.1885604286385 -4090.570607438738);.000;101.607;
LINESTRING (3424.9329813580566 -5615.404077359517, 3496.7347585156144 -5570.679289314625);2.167;147.833;
LINESTRING (8464.84962626081 -2818.5772131664285, 8445.800031520177 -2780.910969020172);3.031;128.152;
LINESTRING (1168.4218952629303 -4132.133359600124, 1286.1830263868133 -4115.681436869574);22.080;127.920;
LINESTRING (5107.35855322408 -2731.9881461635014, 5105.193826548988 -2702.9808087175647);.000;150.000;
LINESTRING (2149.043079070577 -5437.896490003595, 2287.1526409401517 -5420.578676603039);5.628;40.824;
LINESTRING (1571.9269474963605 -2247.9552616173855, 1672.370265219675 -2235.832792236965);8.659;93.083;
LINESTRING (2029.5501666065993 -3990.560235050411, 2032.5807839516724 -4003.115649765825);.000;76.806;
LINESTRING (5246.766951098717 -5132.23708348343, 5336.386635446675 -5145.6583888688765);16.885;70.679;
LINESTRING (5184.855768191639 -7427.713249729833, 5114.718623919302 -7479.23374459655);9.092;67.539;
LINESTRING (4352.734834293952 -1501.5575040525923, 4309.096200917125 -1485.0280178254561);.000;36.410;
LINESTRING (3902.471685878966 -1904.6296109510079, 3883.973497086172 -1940.7036880508288);.000;47.624;
LINESTRING (7466.910629052655 -3395.260399405585, 7443.964526296831 -3431.1948622118034);.000;89.545;
LINESTRING (6076.290212986341 -4335.617667056902, 6219.595118876076 -4362.893223162821);3.031;146.969;
LINESTRING (5292.226211275209 -7723.847858879691, 5391.803638328525 -7732.939710914995);7.793;53.685;
LINESTRING (1693.1516413003997 -4761.6358767110805, 1790.1313963435978 -4772.892455421463);3.897;84.118;
LINESTRING (984.4201278818049 -4614.434462806181, 944.156211725422 -4574.603491984859);10.391;121.225;
LINESTRING (3209.759149855911 -1726.2561329250711, 3193.039985623752 -1708.0646725047334);.000;45.484;
LINESTRING (2267.670100864527 -5341.782625630393, 2268.9689368695463 -5341.782625630413);.000;81.394;
LINESTRING (7030.934676693084 -7856.329131394101, 7139.171010446685 -7885.336468840068);19.915;124.255;
LINESTRING (9225.101634546114 -1270.3646951548985, 9253.676026657065 -1237.027904358788);.433;121.178;
LINESTRING (5600.050344470491 -6344.484021523797, 5673.218106087894 -6368.296014949568);.000;44.593;
LINESTRING (4635.881083393376 -1203.691113562679, 4495.905766871589 -1189.1007147480582);24.909;21.623;
LINESTRING (8147.933641030262 -5390.272503152022, 8168.715017110956 -5450.451904719025);10.824;75.105;
LINESTRING (8156.592547730551 -4087.9729354286774, 8149.6654223703235 -4129.102742255046);2.165;147.835;
LINESTRING (5715.2138035842945 -7095.211232438765, 5765.868407780976 -7099.107740453898);4.329;35.502;
LINESTRING (9076.168439301156 -5204.106009095825, 9063.180079250727 -5265.151301332858);10.824;139.176;
LINESTRING (8333.234244416431 -1124.8950625900568, 8453.593047550436 -1166.8907600864536);16.228;92.383;
LINESTRING (2204.460081952422 -3788.3747635986792, 2152.073696415652 -3788.3747635986733);5.628;43.613;
LINESTRING (1827.3646951548683 -4882.427625180102, 1860.268540615934 -4858.182686419302);.000;28.656;
LINESTRING (4395.163477125365 -2153.573178584241, 4347.106544938762 -2189.9405867255027);.433;30.739;
LINESTRING (6641.716820515176 -2172.6227733248684, 6733.934176873202 -2173.9216093299556);18.617;131.383;
LINESTRING (5184.855768191636 -8360.277501350876, 5313.007587355903 -8357.246884005775);7.793;118.857;
LINESTRING (2998.9147717038745 -2431.5240836634966, 2933.3397712711676 -2447.0099883012444);4.160;145.840;
LINESTRING (7476.002481087897 -5822.351947496402, 7520.162905259366 -5797.674063400581);1.299;80.400;
LINESTRING (3140.054950918573 -4934.814010716849, 3100.2239800972325 -4902.776055925792);2.598;46.583;
LINESTRING (5230.747973703163 -8128.21880178315, 5256.724693804031 -8148.567232528829);.000;89.005;
LINESTRING (7668.230209834295 -5856.987574297556, 7739.23324477666 -5860.884082312685);18.184;111.835;
LINESTRING (6956.03513373564 -3465.3975436779215, 7089.815242255042 -3509.9909131844265);13.421;136.579;
LINESTRING (6219.595118876078 -7582.707679664992, 6282.805137788182 -7619.50803314122);10.824;95.052;
LINESTRING (6707.52451143737 -5701.993144362399, 6888.062716138327 -5718.878012427958);5.628;97.055;
LINESTRING (1617.3862076728774 -5063.831720551141, 1665.0101945244305 -5086.777823306917);.000;35.961;
LINESTRING (4960.590084654172 -8025.177812049723, 4906.904863112385 -8060.246384185889);.000;80.663;
LINESTRING (4977.474952719751 -5760.873709924365, 4990.896258105182 -5766.501999279538);.000;90.053;
LINESTRING (7401.968828800495 -5049.977469830688, 7488.990841138333 -5026.165476404899);16.885;133.115;
LINESTRING (2647.796105007181 -5711.517941732705, 2733.086336005005 -5669.089298901315);7.793;68.405;
LINESTRING (5324.697111401314 -6162.21403548273, 5300.88511797549 -6184.727192903464);.000;45.026;
LINESTRING (5336.386635446679 -8195.758274045398, 5439.427625180111 -8166.750936599434);13.053;73.567;
LINESTRING (1287.0489170568753 -2413.3403795928925, 1280.1217916966116 -2403.8155822225594);.000;69.147;
LINESTRING (1481.4413724783517 -5792.911664715414, 1519.9735072945998 -5763.471381934454);.000;123.333;
LINESTRING (5528.614364193076 -8223.466775486319, 5587.494929755041 -8245.546987572057);2.598;10.633;
LINESTRING (4433.695611941648 -3455.872746307605, 4383.906898414977 -3496.1366624639636);10.824;77.497;
LINESTRING (7910.679597442365 -3041.111115363836, 7881.239314661388 -3073.5820154899134);.000;150.000;
LINESTRING (4657.095404809082 -4984.169778908497, 4651.467115453884 -4987.200396253599);.000;150.000;
LINESTRING (9046.728156520177 -2174.3545546649866, 8954.51080016211 -2166.9944839697396);12.988;47.624;
LINESTRING (3533.1693151116633 -2931.143000270133, 3389.864409221889 -2949.759649675778);6.494;13.854;
LINESTRING (9406.072784582138 -3822.1444997298304, 9275.32329340779 -3787.941818263691);.000;150.000;
LINESTRING (2901.5020713256263 -6741.927839067007, 2772.9173068263317 -6789.551825918633);.000;150.000;
LINESTRING (3882.5562004683034 -1856.1397334293936, 3918.490663274497 -1822.36999729827);7.793;43.321;
LINESTRING (9039.801031159948 -1782.97197181196, 9049.758773865282 -1724.0914062499985);14.287;135.713;
LINESTRING (6939.150265670034 -1587.280680385446, 7071.63153818444 -1610.6597284762227);3.464;128.806;
LINESTRING (3301.110615543935 -5036.1232191102235, 3209.3262045208676 -5037.855000450291);6.061;86.156;
LINESTRING (4545.395508375368 -2143.1824905438953, 4504.265701548992 -2143.1824905439466);.000;13.854;
LINESTRING (2274.597226224787 -1423.1943984149848, 2346.899097172141 -1453.0676265308948);3.897;57.149;
LINESTRING (4820.315796109501 -7949.845323757213, 4834.170046829964 -7989.243349243525);.000;72.735;
LINESTRING (2148.177188400548 -4720.939015219727, 2224.3755673630617 -4721.804905889762);17.751;60.612;
LINESTRING (1025.1169893731599 -4940.009354737019, 1037.2394587535216 -4916.197361311235);.000;53.685;
LINESTRING (6062.00301693083 -7070.96629367796, 6181.4959293948095 -7038.49539355188);23.575;66.911;
LINESTRING (5623.862337896254 -6799.509568623923, 5704.3901702089315 -6801.24134996398);15.586;59.055;
LINESTRING (1329.9105052233074 -5360.832220371029, 1305.2326211274478 -5315.805905529543);.000;62.777;
LINESTRING (4430.232049261532 -3915.660692092916, 4488.679669488466 -3969.7788589697316);14.287;53.254;
LINESTRING (4715.110079701019 -2107.680973072713, 4702.121719650577 -2133.65769317363);.000;18.632;
LINESTRING (2231.3026927233154 -3835.1328597802353, 2167.6597284761715 -3840.328203800402);16.019;43.613;
LINESTRING (5730.799835644837 -4028.2264791966654, 5816.955957312674 -3983.633109690196);12.555;103.041;
LINESTRING (5588.360820425066 -7658.90605862753, 5506.101206772331 -7690.511068083583);.000;73.811;
LINESTRING (2642.600760987007 -6592.994643822049, 2623.118220911342 -6528.918734239953);.000;150.000;
LINESTRING (2622.6852755763457 -4401.425357979089, 2747.8064773954943 -4417.877280709638);13.421;56.556;
LINESTRING (8088.187184798271 -5698.529581682283, 8225.863801332856 -5665.192790886172);.000;150.000;
LINESTRING (3212.3568218659975 -1967.8396298631112, 3194.7858694177185 -2006.17433032459);1.340;23.703;
LINESTRING (3462.5992255043257 -1665.6437860230535, 3420.8778207364394 -1695.4070149984732);.000;53.530;
LINESTRING (4436.726229286749 -2205.9595641209858, 4434.561502611666 -2239.29635491713);.000;47.990;
LINESTRING (6162.013389319199 -4927.020994686598, 6303.586513868871 -4904.940782600864);13.421;97.274;
LINESTRING (1407.8406655259014 -4799.735066192349, 1465.422395082783 -4796.704448847255);.000;25.977;
LINESTRING (3540.962331141921 -5928.856499909955, 3422.335309347962 -5918.465811869622);16.452;133.548;
LINESTRING (4183.4532083033155 -2221.1126508464904, 4163.537722892653 -2240.595190922189);.000;39.398;
LINESTRING (1731.6837761166832 -5340.916734960365, 1758.0934415525305 -5296.756310788908);6.061;3.464;
LINESTRING (4635.448138058366 -2990.0235658320935, 4715.543025036017 -2943.6984149855775);9.958;127.286;
LINESTRING (3944.900328710378 -1880.3846721902005, 4015.9033636527392 -1843.1513733789616);6.061;47.624;
LINESTRING (3923.6860072946643 -4421.340843389755, 3990.7925342218914 -4418.310226044661);.000;85.610;
LINESTRING (1507.4180925792168 -7074.429856358076, 1411.3042282059803 -7047.15430025221);.000;150.000;
LINESTRING (4928.552129863117 -1576.0241016750713, 4922.0579498378975 -1621.4833618515834);1.299;79.962;
LINESTRING (1981.926179755013 -5782.953922010082, 1982.35912509 -5799.838790075671);.000;37.233;
LINESTRING (1545.950227395499 -4716.609561869582, 1560.2374234509412 -4688.468115093651);.000;54.984;
LINESTRING (5929.95468975147 -6082.119148505064, 5945.973667146965 -6053.977701729112);5.628;92.650;
LINESTRING (7770.405308897699 -1138.749313310518, 7697.237547280261 -1103.68074117435);3.897;146.103;
LINESTRING (1266.267540976188 -4574.603491984855, 1180.5443646432952 -4594.518977395523);7.360;113.004;
LINESTRING (7868.250954610952 -5805.900024765856, 7912.4113787824235 -5758.708983249285);8.226;66.241;
LINESTRING (1594.0071595820993 -6567.883814391213, 1551.1455714156382 -6517.22921019456);12.122;88.589;
LINESTRING (5273.609561869613 -5359.100439030985, 5396.99898234869 -5368.1922910662815);27.276;103.375;
LINESTRING (6612.709483069161 -7012.085728116, 6561.621933537462 -7019.445798811245);.000;16.885;
LINESTRING (2957.3520195424903 -4693.230513778806, 2977.267504953137 -4671.583247028089);.000;83.408;
LINESTRING (6014.379030079247 -7050.1849175972675, 5954.63257384726 -7040.227174891938);.000;42.862;
LINESTRING (3592.9157713436534 -2504.258899945918, 3517.3379003531127 -2470.5794195197977);1.064;3.644;
LINESTRING (3023.1597104646808 -5557.389402467579, 2910.5939233609165 -5578.170778548287);2.598;76.198;
LINESTRING (2974.2368876080723 -2014.597726044668, 2876.16207701875 -2012.284923603474);14.385;60.715;
LINESTRING (4391.69991444525 -1088.527654448846, 4474.082219447002 -1051.1758950246692);11.262;75.736;
LINESTRING (3428.3965440381744 -3700.053915255736, 3197.6366804754903 -3729.061252701718);1.299;90.465;
LINESTRING (8363.540417867436 -5364.295783051159, 8401.639607348709 -5291.993912103751);3.031;75.105;
LINESTRING (3326.6543903098013 -1229.234888328529, 3295.049380853724 -1183.7756281519194);.000;84.040;
LINESTRING (3290.2869821685913 -2009.4023820244945, 3353.6612946687114 -2025.8155230067177);.000;28.213;
LINESTRING (8188.630502521618 -3084.4056488652764, 8276.95135086456 -3108.2176422910666);21.647;99.259;
LINESTRING (1917.8502701728803 -5315.805905529528, 1981.4932344199713 -5299.353982799001);14.287;68.845;
LINESTRING (6846.932909312011 -6192.087263598721, 6821.389134546108 -6144.896222082138);4.762;109.535;
LINESTRING (3221.4486739012837 -2681.7664873018284, 3215.30000399683 -2733.7714014603152);13.722;136.278;
LINESTRING (1057.154944164268 -1322.7510806916418, 932.8996330150469 -1310.1956659761363);20.348;129.652;
LINESTRING (3811.55316552594 -1952.2535978025921, 3811.5193196365435 -1981.295486260561);3.804;69.694;
LINESTRING (2021.7571505763392 -5411.919769902731, 2011.7994078709805 -5429.2375833033275);.000;69.796;
LINESTRING (2786.77155754681 -2870.5306533681137, 2895.8737819704243 -2848.8833866173827);12.122;131.615;
LINESTRING (4008.543292957493 -4346.874245767274, 4092.101742615264 -4308.342110951);.000;134.930;
LINESTRING (3645.7351022154085 -4569.408147964687, 3726.6958798631003 -4575.902327989907);3.897;50.222;
LINESTRING (9057.984735230551 -2666.1804552413564, 9173.148194344389 -2663.1498378962533);37.233;112.767;
LINESTRING (3566.5061059077843 -1663.046114012967, 3612.4885671243123 -1689.7328926680805);.000;52.264;
LINESTRING (6333.892687319881 -7285.707179845108, 6343.417484690199 -7322.5075333213335);.000;58.823;
LINESTRING (2548.6516232888825 -4925.289213346533, 2560.7740926692654 -4888.055914535298);.866;73.601;
LINESTRING (1523.8700153097643 -6304.653050702451, 1389.2240161202446 -6330.629770803344);23.812;126.188;
LINESTRING (6279.774520443119 -5769.532616624655, 6269.816777737747 -5810.662423451013);4.762;145.238;
LINESTRING (9059.71651657061 -5452.616631394098, 9031.14212445966 -5446.988342038909);.000;98.265;
LINESTRING (8265.694772154186 -2013.2988900396263, 8261.365318804039 -1958.3148324927934);4.762;145.238;
LINESTRING (3664.3517516210413 -1915.020298991354, 3646.9697720551585 -1919.3166115747342);.000;50.048;
LINESTRING (5866.7446708393645 -5775.593851314857, 5970.218605907772 -5809.796532780983);3.297;146.703;
LINESTRING (8563.561162644095 -2334.544328620318, 8704.701341858794 -2337.1420006304024);39.831;110.169;
LINESTRING (2564.2376553494005 -3540.7300319704295, 2559.9082019992347 -3563.2431893911744);.000;53.685;
LINESTRING (5858.518709474058 -7102.138357798996, 5867.177616174347 -7144.134055295399);3.897;58.776;
LINESTRING (6064.600688940918 -7567.121647604474, 5990.99998198847 -7551.96856087897);.000;21.500;
LINESTRING (6449.056146433723 -1132.6880786203164, 6427.841825018012 -1074.6734037283845);5.628;115.680;
LINESTRING (6623.533116444569 -2780.478023685112, 6628.29551512968 -2812.0830331411944);1.299;116.896;
LINESTRING (9406.938675252166 -4554.688006574212, 9288.31165345822 -4587.1589067002915);12.988;137.012;
LINESTRING (2566.40238202447 -6050.081193713975, 2664.6809730727264 -6072.594351134754);.000;150.000;
LINESTRING (9341.996875000004 -2970.973971091501, 9147.171474243523 -2986.127057817003);40.697;109.303;
LINESTRING (6299.257060518728 -7230.290176963264, 6206.606758825645 -7225.527778278107);2.598;62.122;
LINESTRING (4078.680437229827 -3536.4005786202865, 4054.8684438040236 -3536.83352395532);.000;38.965;
LINESTRING (4001.183222262252 -1887.3117975504313, 4044.9107010987054 -1867.8292574747827);.000;58.881;
LINESTRING (1618.2520983429065 -6685.644945515133, 1707.4388373558436 -6693.870906880446);18.617;8.002;
LINESTRING (3490.7406722802507 -2526.772057366668, 3451.8672580793523 -2554.3818416302115);.000;22.325;
LINESTRING (1219.9423901296464 -5508.899524945958, 1273.19466633638 -5456.946084744243);1.732;133.161;
LINESTRING (3790.3388441102265 -3969.3459136347024, 3935.375531340046 -3933.41145082852);5.628;144.372;
LINESTRING (6087.979737031695 -7355.844324117442, 6144.26263058357 -7359.740832132572);.000;45.060;
LINESTRING (1232.9307501800786 -5140.895990183705, 1203.0575220640442 -5136.566536833573);.000;59.076;
LINESTRING (4458.373496037457 -8333.43489057998, 4458.373496037456 -8303.561662463988);1.299;148.701;
LINESTRING (2286.7196956051903 -1863.0668587896246, 2325.25183042142 -1900.733102935804);6.494;143.506;
LINESTRING (3648.332774225498 -2619.422359059753, 3538.724976829208 -2607.631297346204);18.935;16.744;
LINESTRING (3869.1348950828506 -2587.384404268686, 3869.5699557859457 -2554.3818416302115);3.851;30.458;
LINESTRING (1965.9072023594786 -2685.230049981945, 2068.082301422854 -2730.2563648234322);12.122;98.422;
LINESTRING (1324.7151612031344 -5716.713285752878, 1318.6539265128945 -5741.391169848719);.000;117.627;
LINESTRING (2056.3927773774926 -4244.6991467038715, 2080.2047708032596 -4268.078194794649);.000;74.038;
LINESTRING (1746.4039175071728 -4542.565537193788, 1827.7976404898527 -4507.496965057624);6.927;74.467;
LINESTRING (6271.115613742831 -5931.454171920048, 6380.650783501436 -5901.580943804039);.000;150.000;
LINESTRING (4724.201931736303 -8266.761308987763, 4801.266201368869 -8233.424518191654);9.958;104.391;
LINESTRING (6043.819312860225 -7257.132787734156, 6042.953422190199 -7287.006015850153);2.165;53.404;
LINESTRING (5108.224443894104 -4346.008355097248, 5033.324900936589 -4375.881583213253);.000;150.000;
LINESTRING (7737.5014634366025 -2772.685007654901, 7829.28587445966 -2749.738904899135);.000;137.741;
LINESTRING (4659.260131484141 -8204.41718074569, 4574.402845821318 -8183.202859329982);14.720;104.391;
LINESTRING (7235.717820154958 -2394.29078485225, 7287.238315021619 -2375.6741354466712);.000;98.592;
LINESTRING (2067.6493560878994 -1940.9970190922186, 2157.2690404358245 -1965.6749031879672);10.824;97.846;
LINESTRING (3069.9178066462373 -3931.246724153434, 3184.648320425058 -3920.4230907780875);26.410;88.391;
LINESTRING (1962.0106943443502 -6208.539186329249, 1930.4056848882692 -6236.2476877702065);.000;150.000;
LINESTRING (5659.79680070245 -6735.433659041789, 5703.524279538902 -6720.7135176513);.000;40.828;
LINESTRING (3380.3396118515884 -1486.4044173270881, 3423.0601754789 -1457.966819018968);1.482;67.358;
LINESTRING (1883.2146433716973 -5271.212536023064, 1870.2262833212653 -5237.875745226954);.866;75.765;
LINESTRING (2246.022834113805 -6143.597386077088, 2313.995251711046 -6105.4981965958505);11.257;103.474;
LINESTRING (1638.167583753605 -2130.62707582853, 1533.8277580150614 -2165.6956479646287);.000;93.083;
LINESTRING (7294.5983857169185 -2444.5124437139225, 7444.8304169668645 -2439.750045028804);16.885;98.592;
LINESTRING (8051.819776657062 -5805.900024765857, 8038.83141660663 -5850.493394272339);.000;66.241;
LINESTRING (5104.76088121399 -5200.642446415706, 4974.444335374634 -5203.673063760803);1.299;110.266;
LINESTRING (7554.365586725569 -2676.5711432816506, 7618.008550972627 -2711.6397154178667);.433;1.732;
LINESTRING (5832.541989373192 -7418.188452359517, 5790.979237211813 -7390.9128962536115);.000;81.792;
LINESTRING (1863.2991579610648 -5147.823115543938, 1939.930482258587 -5121.846395443089);.000;42.862;
LINESTRING (4661.424858159232 -2822.0407758465, 4535.4377656700235 -2848.4504412824067);4.762;145.238;
LINESTRING (2001.8416651656767 -3675.808976494932, 1993.6157038003748 -3633.8132789985248);.000;48.490;
LINESTRING (7894.2276747118185 -2289.5180137788193, 8031.038400576379 -2320.257132564827);.000;127.184;
LINESTRING (7246.974398865332 -2308.5676085193954, 7250.005016210381 -2268.3036923630975);12.555;124.255;
LINESTRING (1471.4836297730199 -4691.93167777376, 1428.1890962715427 -4712.71305385446);.000;37.233;
LINESTRING (3831.9015962716103 -2601.2386549891476, 3808.02755204861 -2626.3995481313486);.000;30.458;
