POLYGON ((5536.840325558385 -6589.531081141957, 5536.840325558385 -6553.163673000746, 5562.817045659251 -6553.163673000746, 5562.817045659251 -6589.531081141957, 5536.840325558385 -6589.531081141957));Schwant;
POLYGON ((5095.23608384368 -6276.078658591518, 5095.23608384368 -6225.856999729846, 5141.994180025236 -6225.856999729846, 5141.994180025236 -6276.078658591518, 5095.23608384368 -6276.078658591518));Schwabach;
POLYGON ((5287.46381259008 -6357.472381574229, 5287.46381259008 -6310.7142853926725, 5339.417252791811 -6310.7142853926725, 5339.417252791811 -6357.472381574229, 5287.46381259008 -6357.472381574229));Katzwang;
POLYGON ((5067.527582402757 -6447.5250112572285, 5067.527582402757 -6411.157603116017, 5090.040739823507 -6411.157603116017, 5090.040739823507 -6447.5250112572285, 5067.527582402757 -6447.5250112572285));Cammerstain;
POLYGON ((5105.626771884025 -6598.1899878422455, 5105.626771884025 -6563.554361041091, 5138.530617345121 -6563.554361041091, 5138.530617345121 -6598.1899878422455, 5105.626771884025 -6598.1899878422455));Gmindt;
POLYGON ((4612.069089967589 -6312.446066732729, 4612.069089967589 -6272.615095911404, 4650.168279448858 -6272.615095911404, 4650.168279448858 -6312.446066732729, 4612.069089967589 -6312.446066732729));Pruckperg;
POLYGON ((4811.223944074221 -6359.204162914287, 4811.223944074221 -6319.37319209296, 4847.591352215432 -6319.37319209296, 4847.591352215432 -6359.204162914287, 4811.223944074221 -6359.204162914287));Deelaw;
POLYGON ((4968.8160460194695 -6504.6737954791315, 4968.8160460194695 -6473.501731358093, 5008.647016840796 -6473.501731358093, 5008.647016840796 -6504.6737954791315, 4968.8160460194695 -6504.6737954791315));Ritterbach;
POLYGON ((4993.060984780277 -6584.3357371217835, 4993.060984780277 -6539.309422280285, 5025.9648302413725 -6539.309422280285, 5025.9648302413725 -6584.3357371217835, 4993.060984780277 -6584.3357371217835));Kl Amberg;
POLYGON ((4440.62273730188 -6814.662655349454, 4440.62273730188 -6764.440996487781, 4482.185489463264 -6764.440996487781, 4482.185489463264 -6814.662655349454, 4440.62273730188 -6814.662655349454));Eschenbach;
POLYGON ((4946.30288859872 -6752.318527107378, 4946.30288859872 -6693.437961545417, 4996.524547460393 -6693.437961545417, 4996.524547460393 -6752.318527107378, 4946.30288859872 -6752.318527107378));Spalt;
POLYGON ((4695.194594290358 -6582.603955781726, 4695.194594290358 -6527.18695289988, 4752.343378512261 -6527.18695289988, 4752.343378512261 -6582.603955781726, 4695.194594290358 -6582.603955781726));Durenmundig;
POLYGON ((4449.281644002169 -6515.064483519477, 4449.281644002169 -6471.769950018035, 4483.917270803322 -6471.769950018035, 4483.917270803322 -6515.064483519477, 4449.281644002169 -6515.064483519477));Liechtenaw;
POLYGON ((4031.92234104827 -6334.959224153479, 4031.92234104827 -6296.8600346722105, 4066.5579678494237 -6296.8600346722105, 4066.5579678494237 -6334.959224153479, 4031.92234104827 -6334.959224153479));Colemberg;
POLYGON ((4191.246224333576 -6541.0412036203425, 4191.246224333576 -6464.842824657805, 4295.153104737036 -6464.842824657805, 4295.153104737036 -6541.0412036203425, 4191.246224333576 -6541.0412036203425));Onspach;
POLYGON ((3928.0154606448086 -6220.661655709673, 3928.0154606448086 -6177.367122208232, 3960.919306105904 -6177.367122208232, 3960.919306105904 -6220.661655709673, 3928.0154606448086 -6220.661655709673));Dachsfelt;
POLYGON ((3902.0387405439433 -6485.624200738497, 3902.0387405439433 -6419.816509816305, 3955.723962085731 -6419.816509816305, 3955.723962085731 -6485.624200738497, 3902.0387405439433 -6485.624200738497));Leitershausen;
POLYGON ((3372.1136504862966 -6205.075623649154, 3372.1136504862966 -6146.1950580871935, 3422.335309347969 -6146.1950580871935, 3422.335309347969 -6205.075623649154, 3372.1136504862966 -6205.075623649154));Rotenburg;
POLYGON ((3602.440568713967 -5463.873210104472, 3602.440568713967 -5420.57867660303, 3633.6126328350056 -5420.57867660303, 3633.6126328350056 -5463.873210104472, 3602.440568713967 -5463.873210104472));Lantzperg;
POLYGON ((3598.977006033852 -5209.301353115994, 3598.977006033852 -5167.73860095461, 3633.6126328350056 -5167.73860095461, 3633.6126328350056 -5209.301353115994, 3598.977006033852 -5209.301353115994));Kuttenhaim;
POLYGON ((3831.0357056015796 -6106.364087265867, 3831.0357056015796 -6075.192023144829, 3857.0124257024445 -6075.192023144829, 3857.0124257024445 -6106.364087265867, 3831.0357056015796 -6106.364087265867));Firensperg;
POLYGON ((3605.9041313940825 -6173.903559528117, 3605.9041313940825 -6142.731495407078, 3644.003320875351 -6142.731495407078, 3644.003320875351 -6173.903559528117, 3605.9041313940825 -6173.903559528117));Dachstet;
POLYGON ((3070.7836973162625 -5806.765915435891, 3070.7836973162625 -5775.593851314852, 3101.9557614373007 -5775.593851314852, 3101.9557614373007 -5806.765915435891, 3070.7836973162625 -5806.765915435891));Frauwental;
POLYGON ((3521.046845731257 -5948.771985320619, 3521.046845731257 -5908.941014499293, 3560.877816552583 -5908.941014499293, 3560.877816552583 -5948.771985320619, 3521.046845731257 -5948.771985320619));Ergersen;
POLYGON ((3806.7907668407724 -5853.524011617447, 3806.7907668407724 -5818.888384816294, 3837.96283096181 -5818.888384816294, 3837.96283096181 -5853.524011617447, 3806.7907668407724 -5853.524011617447));Wimpfen;
POLYGON ((3517.5832830511417 -5784.252758015141, 3517.5832830511417 -5751.348912554045, 3545.291784492064 -5751.348912554045, 3545.291784492064 -5784.252758015141, 3517.5832830511417 -5784.252758015141));Burg Pernheim;
POLYGON ((3810.254329520888 -5704.590816372488, 3810.254329520888 -5663.028064211104, 3863.9395510626755 -5663.028064211104, 3863.9395510626755 -5704.590816372488, 3810.254329520888 -5704.590816372488));Wintzheim;
POLYGON ((3403.285714607335 -5637.0513441102385, 3403.285714607335 -5593.7568106087965, 3446.580248108777 -5593.7568106087965, 3446.580248108777 -5637.0513441102385, 3403.285714607335 -5637.0513441102385));Uffenheim;
POLYGON ((3254.3525193623755 -5675.150533591507, 3254.3525193623755 -5645.710250810527, 3278.597458123183 -5645.710250810527, 3278.597458123183 -5675.150533591507, 3254.3525193623755 -5675.150533591507));Walmerspach;
POLYGON ((3070.7836973162625 -5652.637376170758, 3070.7836973162625 -5623.197093389777, 3098.492198757185 -5623.197093389777, 3098.492198757185 -5652.637376170758, 3070.7836973162625 -5652.637376170758));Sunderhoven;
POLYGON ((3207.5944231808185 -5489.849930205337, 3207.5944231808185 -5458.677866084298, 3238.7664873018566 -5458.677866084298, 3238.7664873018566 -5489.849930205337, 3207.5944231808185 -5489.849930205337));Halb;
POLYGON ((3332.2826796649706 -5379.015924441646, 3332.2826796649706 -5351.307423000723, 3365.1865251260665 -5351.307423000723, 3365.1865251260665 -5379.015924441646, 3332.2826796649706 -5379.015924441646));Altkirchen;
POLYGON ((5703.091334203918 -2206.3925094559927, 5703.091334203918 -2182.147570695185, 5729.068054304783 -2182.147570695185, 5729.068054304783 -2206.3925094559927, 5703.091334203918 -2206.3925094559927));Eisengrab;
POLYGON ((5763.703681105937 -2221.9785415165115, 5763.703681105937 -2197.7336027557044, 5784.485057186629 -2197.7336027557044, 5784.485057186629 -2221.9785415165115, 5763.703681105937 -2221.9785415165115));Cranitz;
POLYGON ((5914.368657690954 -2261.809512337838, 5914.368657690954 -2213.3196348162232, 5961.1267538725115 -2213.3196348162232, 5961.1267538725115 -2261.809512337838, 5914.368657690954 -2261.809512337838));Grefenthal;
POLYGON ((6139.500231898452 -2270.4684190381263, 6139.500231898452 -2234.1010108969153, 6165.476951999316 -2234.1010108969153, 6165.476951999316 -2270.4684190381263, 6139.500231898452 -2270.4684190381263));Kirchen;
POLYGON ((6536.078158771658 -2261.809512337838, 6536.078158771658 -2215.051416156281, 6588.031598973388 -2215.051416156281, 6588.031598973388 -2261.809512337838, 6536.078158771658 -2261.809512337838));Lobenstein;
POLYGON ((6627.862569794715 -2189.074696055416, 6627.862569794715 -2156.1708505943207, 6655.571071235638 -2156.1708505943207, 6655.571071235638 -2189.074696055416, 6627.862569794715 -2189.074696055416));Gamen;
POLYGON ((6821.8220798811735 -2299.908701819107, 6821.8220798811735 -2267.0048563580112, 6842.603455961866 -2267.0048563580112, 6842.603455961866 -2299.908701819107, 6821.8220798811735 -2299.908701819107));Cemnitzhamer;
POLYGON ((6979.414181826422 -2367.4481740813562, 6979.414181826422 -2315.4947338796264, 7022.7087153278635 -2315.4947338796264, 7022.7087153278635 -2367.4481740813562, 6979.414181826422 -2367.4481740813562));Salbing;
POLYGON ((7233.986038814899 -2320.6900778997992, 7233.986038814899 -2296.445139138992, 7259.962758915764 -2296.445139138992, 7259.962758915764 -2320.6900778997992, 7233.986038814899 -2320.6900778997992));Seiplendorf;
POLYGON ((7223.5953507745535 -2405.547363562625, 7223.5953507745535 -2383.0342061418755, 7247.840289535361 -2383.0342061418755, 7247.840289535361 -2405.547363562625, 7223.5953507745535 -2405.547363562625));Blanckenberg;
POLYGON ((7282.475916336514 -2457.500803764355, 7282.475916336514 -2431.5240836634903, 7306.720855097322 -2431.5240836634903, 7306.720855097322 -2457.500803764355, 7282.475916336514 -2457.500803764355));Blindendorf;
POLYGON ((7478.167207763031 -2402.08380088251, 7478.167207763031 -2358.789267381068, 7533.584210644876 -2358.789267381068, 7533.584210644876 -2402.08380088251, 7478.167207763031 -2402.08380088251));Gessel;
POLYGON ((7660.004248469087 -2505.99068128597, 7660.004248469087 -2473.0868358248745, 7694.63987527024 -2473.0868358248745, 7694.63987527024 -2505.99068128597, 7660.004248469087 -2505.99068128597));G. Zulberg;
POLYGON ((7625.3686216679325 -2667.0463459113334, 7625.3686216679325 -2641.069625810468, 7651.345341768798 -2641.069625810468, 7651.345341768798 -2667.0463459113334, 7625.3686216679325 -2667.0463459113334));Trubel;
POLYGON ((7543.974898685223 -2689.5595033320833, 7543.974898685223 -2663.582783231218, 7564.756274765915 -2663.582783231218, 7564.756274765915 -2689.5595033320833, 7543.974898685223 -2689.5595033320833));;
POLYGON ((7519.729959924415 -2755.3671942542746, 7519.729959924415 -2729.3904741534097, 7545.706680025281 -2729.3904741534097, 7545.706680025281 -2755.3671942542746, 7519.729959924415 -2755.3671942542746));Posseck;
POLYGON ((7370.796764679455 -2805.588853115947, 7370.796764679455 -2701.6819727124866, 7472.971863742858 -2701.6819727124866, 7472.971863742858 -2805.588853115947, 7370.796764679455 -2805.588853115947));Hoff;
POLYGON ((5124.676366624657 -6049.215303043968, 5124.676366624657 -6021.506801603045, 5152.38486806558 -6021.506801603045, 5152.38486806558 -6049.215303043968, 5124.676366624657 -6049.215303043968));Tzireldorf;
POLYGON ((4887.422323036756 -6038.824615003621, 4887.422323036756 -6009.38433222264, 4916.862605817736 -6009.38433222264, 4916.862605817736 -6038.824615003621, 4887.422323036756 -6038.824615003621));Radelsburg;
POLYGON ((4987.865640760101 -6094.241617885466, 4987.865640760101 -6063.069553764429, 5013.842360860966 -6063.069553764429, 5013.842360860966 -6094.241617885466, 4987.865640760101 -6094.241617885466));Rostal;
POLYGON ((4766.197629232719 -6092.509836545409, 4766.197629232719 -6063.069553764429, 4788.710786653469 -6063.069553764429, 4788.710786653469 -6092.509836545409, 4766.197629232719 -6092.509836545409));Habersdorf;
POLYGON ((4283.030635356628 -6068.264897784602, 4283.030635356628 -6035.361052323506, 4317.6662621577825 -6035.361052323506, 4317.6662621577825 -6068.264897784602, 4283.030635356628 -6068.264897784602));Leenrad;
POLYGON ((4475.2583641030305 -5902.013889139065, 4475.2583641030305 -5869.11004367797, 4497.77152152378 -5869.11004367797, 4497.77152152378 -5902.013889139065, 4475.2583641030305 -5902.013889139065));Wilmersdorf;
POLYGON ((4419.841361221184 -5979.94404944166, 4419.841361221184 -5948.771985320622, 4449.281644002165 -5948.771985320622, 4449.281644002165 -5979.94404944166, 4419.841361221184 -5979.94404944166));Adelsdorf;
POLYGON ((4111.584282690919 -5837.937979556931, 4111.584282690919 -5808.497696775951, 4137.561002791785 -5808.497696775951, 4137.561002791785 -5837.937979556931, 4111.584282690919 -5837.937979556931));Marck Erlbach;
POLYGON ((4012.872746307632 -5962.626236041084, 4044.04481042867 -5962.626236041084, 4044.04481042867 -5986.871174801891, 4012.872746307632 -5986.871174801891, 4012.872746307632 -5962.626236041084));Oberntzen;
POLYGON ((5121.212803944538 -5501.972399585743, 5150.653086725518 -5501.972399585743, 5150.653086725518 -5545.266933087185, 5121.212803944538 -5545.266933087185, 5121.212803944538 -5501.972399585743));Koningmull;
POLYGON ((5178.361588166441 -5436.164708663551, 5211.265433627536 -5436.164708663551, 5211.265433627536 -5472.532116804763, 5178.361588166441 -5472.532116804763, 5178.361588166441 -5436.164708663551));Eltersdorf;
POLYGON ((5129.871710644826 -5306.281108159226, 5155.848430745691 -5306.281108159226, 5155.848430745691 -5347.8438603206105, 5129.871710644826 -5347.8438603206105, 5129.871710644826 -5306.281108159226));Pruck;
POLYGON ((5069.259363742807 -5600.68393596903, 5100.431427863845 -5600.68393596903, 5100.431427863845 -5628.392437409953, 5069.259363742807 -5628.392437409953, 5069.259363742807 -5600.68393596903));Fach;
POLYGON ((4882.226979016579 -5578.17077854828, 4904.740136437328 -5578.17077854828, 4904.740136437328 -5611.074624009377, 4882.226979016579 -5611.074624009377, 4882.226979016579 -5578.17077854828));Pirckach;
POLYGON ((4773.1247545929455 -5740.958224513702, 4800.833256033868 -5740.958224513702, 4800.833256033868 -5768.666725954625, 4773.1247545929455 -5768.666725954625, 4773.1247545929455 -5740.958224513702));Bernbach;
POLYGON ((4963.620701999289 -5744.421787193817, 4991.329203440212 -5744.421787193817, 4991.329203440212 -5777.325632654913, 4963.620701999289 -5777.325632654913, 4963.620701999289 -5744.421787193817));Farenpach;
POLYGON ((4970.54782735952 -5848.328667597278, 5025.964830241365 -5848.328667597278, 5025.964830241365 -5900.2821077990075, 4970.54782735952 -5900.2821077990075, 4970.54782735952 -5848.328667597278));Calbesburg;
POLYGON ((4629.3869033681585 -5808.497696775951, 4660.558967489196 -5808.497696775951, 4660.558967489196 -5839.669760896989, 4629.3869033681585 -5839.669760896989, 4629.3869033681585 -5808.497696775951));Langentze;
POLYGON ((4430.232049261526 -5773.862069974797, 4454.476988022334 -5773.862069974797, 4454.476988022334 -5805.034134095836, 4430.232049261526 -5805.034134095836, 4430.232049261526 -5773.862069974797));Hagenburg;
POLYGON ((4426.768486581411 -5661.296282871049, 4456.208769362392 -5661.296282871049, 4456.208769362392 -5702.859035032433, 4426.768486581411 -5702.859035032433, 4426.768486581411 -5661.296282871049));Embstirchen;
POLYGON ((4781.783661293233 -5503.704180925801, 4826.809976134733 -5503.704180925801, 4826.809976134733 -5548.7304957673, 4781.783661293233 -5548.7304957673, 4781.783661293233 -5503.704180925801));Hertzoch Aurach;
POLYGON ((4698.658156970465 -5437.896490003609, 4728.098439751446 -5437.896490003609, 4728.098439751446 -5465.604991444532, 4698.658156970465 -5465.604991444532, 4698.658156970465 -5437.896490003609));Prunbach;
POLYGON ((5010.378798180846 -5256.059449297553, 5041.550862301885 -5256.059449297553, 5041.550862301885 -5285.499732078534, 5010.378798180846 -5285.499732078534, 5010.378798180846 -5256.059449297553));Puchenbach;
POLYGON ((5258.023529809094 -4939.143464066999, 5303.0498446505935 -4939.143464066999, 5303.0498446505935 -4977.242653548267, 5258.023529809094 -4977.242653548267, 5258.023529809094 -4939.143464066999));Forchaim;
POLYGON ((5088.3089584834415 -5185.056414355188, 5121.212803944538 -5185.056414355188, 5121.212803944538 -5216.228478476226, 5088.3089584834415 -5216.228478476226, 5088.3089584834415 -5185.056414355188));Morendorf;
POLYGON ((4986.133859420039 -5133.1029741534585, 5015.57414220102 -5133.1029741534585, 5015.57414220102 -5150.420787554035, 4986.133859420039 -5150.420787554035, 4986.133859420039 -5133.1029741534585));Hanburg;
POLYGON ((5008.647016840789 -5046.513907150575, 5034.623736941654 -5046.513907150575, 5034.623736941654 -5070.758845911382, 5008.647016840789 -5070.758845911382, 5008.647016840789 -5046.513907150575));Rotenbach;
POLYGON ((4908.203699117445 -5010.146499009364, 4941.10754457854 -5010.146499009364, 4941.10754457854 -5034.39143777017, 4908.203699117445 -5034.39143777017, 4908.203699117445 -5010.146499009364));Clepach;
POLYGON ((5147.189524045403 -4996.292248288902, 5183.556932186614 -4996.292248288902, 5183.556932186614 -5030.927875090056, 5147.189524045403 -5030.927875090056, 5147.189524045403 -4996.292248288902));Hausen;
POLYGON ((4793.906130673638 -4913.166743966134, 4832.005320154906 -4913.166743966134, 4832.005320154906 -4946.07058942723, 4793.906130673638 -4946.07058942723, 4793.906130673638 -4913.166743966134));Neuhaus;
POLYGON ((4986.133859420039 -4843.895490363827, 5025.964830241366 -4843.895490363827, 5025.964830241366 -4873.335773144807, 4986.133859420039 -4873.335773144807, 4986.133859420039 -4843.895490363827));Hallersdorf;
POLYGON ((4636.3140287283895 -4963.388402827806, 4677.876780889774 -4963.388402827806, 4677.876780889774 -5004.95115498919, 4636.3140287283895 -5004.95115498919, 4636.3140287283895 -4963.388402827806));Hochstett;
POLYGON ((4535.8707110050445 -4833.504802323481, 4568.77455646614 -4833.504802323481, 4568.77455646614 -4864.676866444519, 4535.8707110050445 -4864.676866444519, 4535.8707110050445 -4833.504802323481));Mulhausen;
POLYGON ((4852.786696235598 -4733.061484600135, 4887.422323036752 -4733.061484600135, 4887.422323036752 -4764.233548721174, 4852.786696235598 -4764.233548721174, 4852.786696235598 -4733.061484600135));Adelsdorf;
POLYGON ((4565.310993786025 -4648.20419893731, 4599.946620587179 -4648.20419893731, 4599.946620587179 -4679.376263058348, 4565.310993786025 -4679.376263058348, 4565.310993786025 -4648.20419893731));Pomersfelt;
POLYGON ((4792.174349333581 -4532.174849153446, 4823.346413454618 -4532.174849153446, 4823.346413454618 -4559.8833505943685, 4792.174349333581 -4559.8833505943685, 4792.174349333581 -4532.174849153446));Schluselay;
POLYGON ((4613.800871307641 -4438.658656790332, 4651.900060788909 -4438.658656790332, 4651.900060788909 -4468.098939571312, 4613.800871307641 -4468.098939571312, 4613.800871307641 -4438.658656790332));Frensdorf;
POLYGON ((4714.244189030986 -4194.4774878422, 4738.489127791792 -4194.4774878422, 4738.489127791792 -4223.91777062318, 4714.244189030986 -4223.91777062318, 4714.244189030986 -4194.4774878422));Aurach;
POLYGON ((4222.418288454607 -4793.673831502155, 4222.418288454607 -4743.452172640482, 4263.981040615991 -4743.452172640482, 4263.981040615991 -4793.673831502155, 4222.418288454607 -4793.673831502155));Elsendorf;
POLYGON ((4042.3130290886093 -5593.756810608799, 4042.3130290886093 -5555.657621127531, 4066.5579678494164 -5555.657621127531, 4066.5579678494164 -5593.756810608799, 4042.3130290886093 -5593.756810608799));Pirckenfelt;
POLYGON ((4139.292784131839 -5363.429892381128, 4139.292784131839 -5333.9896096001485, 4173.928410932992 -5333.9896096001485, 4173.928410932992 -5363.429892381128, 4139.292784131839 -5363.429892381128));Langenfelt;
POLYGON ((4367.887921019452 -5493.313492885454, 4367.887921019452 -5451.75074072407, 4414.646017201008 -5451.75074072407, 4414.646017201008 -5493.313492885454, 4367.887921019452 -5493.313492885454));Neustat;
POLYGON ((4532.40714832493 -5425.774020623205, 4532.40714832493 -5392.870175162109, 4568.774556466142 -5392.870175162109, 4568.774556466142 -5425.774020623205, 4532.40714832493 -5425.774020623205));Reichenbach;
POLYGON ((4525.4800229647 -5280.30438805836, 4525.4800229647 -5245.668761257207, 4558.383868425795 -5245.668761257207, 4558.383868425795 -5280.30438805836, 4525.4800229647 -5280.30438805836));Dachsbach;
POLYGON ((4288.225979376799 -5202.374227755765, 4288.225979376799 -5166.006819614554, 4324.59338751801 -5166.006819614554, 4324.59338751801 -5202.374227755765, 4288.225979376799 -5202.374227755765));Marckschainfelt;
POLYGON ((4173.928410932992 -4961.656621487748, 4173.928410932992 -4923.55743200648, 4201.636912373915 -4923.55743200648, 4201.636912373915 -4961.656621487748, 4173.928410932992 -4961.656621487748));Ober Sehainfelt;
POLYGON ((4118.511408051147 -4845.627271703885, 4118.511408051147 -4810.991644902731, 4151.415253512242 -4810.991644902731, 4151.415253512242 -4845.627271703885, 4118.511408051147 -4845.627271703885));Speckfelt;
POLYGON ((4047.508373108782 -5126.1758487932275, 4047.508373108782 -5095.00378467219, 4073.485093209647 -5095.00378467219, 4073.485093209647 -5126.1758487932275, 4047.508373108782 -5126.1758487932275));Marck Pibrach;
POLYGON ((4094.266469290339 -5235.278073216861, 4094.266469290339 -5209.301353115996, 4127.170314751435 -5209.301353115996, 4127.170314751435 -5235.278073216861, 4094.266469290339 -5235.278073216861));Lamach;
POLYGON ((3863.93955106267 -5242.205198577091, 3863.93955106267 -5211.033134456053, 3888.184489823477 -5211.033134456053, 3888.184489823477 -5242.205198577091, 3863.93955106267 -5242.205198577091));Schainfeldt;
POLYGON ((3760.0326706592095 -5235.27807321686, 3760.0326706592095 -5179.861070335015, 3815.449673541055 -5179.861070335015, 3815.449673541055 -5235.27807321686, 3760.0326706592095 -5235.27807321686));Schwatzenberg;
POLYGON ((6158.549826639081 -2554.480558807586, 6158.549826639081 -2528.5038387067207, 6186.2583280800045 -2528.5038387067207, 6186.2583280800045 -2554.480558807586, 6158.549826639081 -2554.480558807586));Stainwyse;
POLYGON ((6229.5528615814455 -2499.0635559257403, 6229.5528615814455 -2476.5503985049904, 6257.261363022369 -2476.5503985049904, 6257.261363022369 -2499.0635559257403, 6229.5528615814455 -2499.0635559257403));;
POLYGON ((6426.97593434802 -2395.1566755222802, 6426.97593434802 -2372.6435181015304, 6459.879779809116 -2372.6435181015304, 6459.879779809116 -2395.1566755222802, 6426.97593434802 -2395.1566755222802));Geroltzgran;
POLYGON ((6077.156103656371 -2452.3054597441833, 6077.156103656371 -2422.8651769632024, 6097.937479737063 -2422.8651769632024, 6097.937479737063 -2452.3054597441833, 6077.156103656371 -2452.3054597441833));Teutschnitz;
POLYGON ((5770.6308064661625 -2324.153640579915, 5770.6308064661625 -2294.7133577989352, 5794.87574522697 -2294.7133577989352, 5794.87574522697 -2324.153640579915, 5770.6308064661625 -2324.153640579915));Buchbach;
POLYGON ((5671.919270082875 -2384.7659874819337, 5671.919270082875 -2360.5210487211266, 5694.432427503625 -2360.5210487211266, 5694.432427503625 -2384.7659874819337, 5671.919270082875 -2384.7659874819337));Glashut;
POLYGON ((5619.9658298811455 -2422.8651769632024, 5619.9658298811455 -2400.352019542453, 5652.869675342241 -2400.352019542453, 5652.869675342241 -2422.8651769632024, 5619.9658298811455 -2422.8651769632024));Iudenbach;
POLYGON ((5490.08222937682 -2511.186025306144, 5490.08222937682 -2481.7457425251637, 5517.790730817743 -2481.7457425251637, 5517.790730817743 -2511.186025306144, 5490.08222937682 -2511.186025306144));Lint;
POLYGON ((5839.90206006847 -2490.404649225452, 5839.90206006847 -2464.4279291245866, 5874.537686869623 -2464.4279291245866, 5874.537686869623 -2490.404649225452, 5839.90206006847 -2490.404649225452));Neikenrodt;
POLYGON ((5725.604491624663 -2571.7983722081626, 5725.604491624663 -2538.8945267470667, 5756.776555745701 -2538.8945267470667, 5756.776555745701 -2571.7983722081626, 5725.604491624663 -2571.7983722081626));Eichenreut;
POLYGON ((6198.380797460408 -2805.588853115948, 6198.380797460408 -2777.8803516750254, 6229.5528615814455 -2777.8803516750254, 6229.5528615814455 -2805.588853115948, 6198.380797460408 -2805.588853115948));Wildenfels;
POLYGON ((6016.543756754352 -2691.291284672142, 6016.543756754352 -2658.387439211046, 6047.71582087539 -2658.387439211046, 6047.71582087539 -2691.291284672142, 6016.543756754352 -2691.291284672142));Neikerid;
POLYGON ((5884.928374909969 -2847.1516052773322, 5884.928374909969 -2795.1981650756024, 5929.954689751468 -2795.1981650756024, 5929.954689751468 -2847.1516052773322, 5884.928374909969 -2847.1516052773322));Cronach;
POLYGON ((5897.050844290373 -2902.568608159178, 5897.050844290373 -2871.39654403814, 5921.2957830511805 -2871.39654403814, 5921.2957830511805 -2902.568608159178, 5897.050844290373 -2902.568608159178));Ruchendorf;
POLYGON ((5661.52858204253 -2764.026100954564, 5661.52858204253 -2738.049380853699, 5690.96886482351 -2738.049380853699, 5690.96886482351 -2764.026100954564, 5661.52858204253 -2764.026100954564));Membs;
POLYGON ((5654.601456682299 -3023.793301963215, 5654.601456682299 -2983.962331141888, 5696.164208843683 -2983.962331141888, 5696.164208843683 -3023.793301963215, 5654.601456682299 -3023.793301963215));Ebnu;
POLYGON ((6042.520476855218 -3087.8692115453487, 6042.520476855218 -3054.965366084253, 6071.9607596361975 -3054.965366084253, 6071.9607596361975 -3087.8692115453487, 6042.520476855218 -3087.8692115453487));Guttenberg;
POLYGON ((5528.181418858088 -3120.7730570064446, 5528.181418858088 -3089.6009928854064, 5550.694576278838 -3089.6009928854064, 5550.694576278838 -3120.7730570064446, 5528.181418858088 -3120.7730570064446));Schneie;
POLYGON ((5355.0032848523215 -3049.77002206408, 5355.0032848523215 -3015.134395262927, 5387.907130313417 -3015.134395262927, 5387.907130313417 -3049.77002206408, 5355.0032848523215 -3049.77002206408));Hochstat;
POLYGON ((5334.221908771629 -3165.799371847944, 5334.221908771629 -3108.6505876260408, 5422.542757114571 -3108.6505876260408, 5422.542757114571 -3165.799371847944, 5334.221908771629 -3165.799371847944));Liechtenfels;
POLYGON ((5245.901060428689 -3169.2629345280593, 5245.901060428689 -3132.8955263868484, 5287.463812590072 -3132.8955263868484, 5287.463812590072 -3169.2629345280593, 5245.901060428689 -3169.2629345280593));Pantz;
POLYGON ((5973.249223252912 -4165.037205061221, 5973.249223252912 -4139.060484960356, 5997.49416201372 -4139.060484960356, 5997.49416201372 -4165.037205061221, 5973.249223252912 -4165.037205061221));Holfelt;
POLYGON ((5810.461777287491 -4118.279108879664, 5810.461777287491 -4090.5706074387413, 5841.633841408529 -4090.5706074387413, 5841.633841408529 -4118.279108879664, 5810.461777287491 -4118.279108879664));Stadelhoven;
POLYGON ((5968.053879232739 -4042.0807299171265, 5968.053879232739 -4012.640447136146, 6000.957724693835 -4012.640447136146, 6000.957724693835 -4042.0807299171265, 5968.053879232739 -4042.0807299171265));Krogelstadel;
POLYGON ((6056.3747275756805 -3971.077694974762, 6056.3747275756805 -3941.6374121937815, 6084.083229016603 -3941.6374121937815, 6084.083229016603 -3971.077694974762, 6056.3747275756805 -3971.077694974762));Stain;
POLYGON ((5716.945584924377 -4040.3489485770688, 5716.945584924377 -4016.1040098162616, 5744.654086365299 -4016.1040098162616, 5744.654086365299 -4040.3489485770688, 5716.945584924377 -4040.3489485770688));Watterdorf;
POLYGON ((5725.604491624665 -3907.0017853926283, 5725.604491624665 -3881.025065291763, 5758.508337085761 -3881.025065291763, 5758.508337085761 -3907.0017853926283, 5725.604491624665 -3907.0017853926283));Arolfstain;
POLYGON ((5874.537686869625 -3818.6809370496867, 5874.537686869625 -3790.972435608764, 5895.319062950317 -3790.972435608764, 5895.319062950317 -3818.6809370496867, 5874.537686869625 -3818.6809370496867));Kaldenhaufs;
POLYGON ((6162.013389319198 -3764.995715507899, 6162.013389319198 -3742.4825580871493, 6189.721890760121 -3742.4825580871493, 6189.721890760121 -3764.995715507899, 6162.013389319198 -3764.995715507899));Turnay;
POLYGON ((5928.222908411412 -3257.583782871001, 5928.222908411412 -3224.6799374099055, 5950.736065832162 -3224.6799374099055, 5950.736065832162 -3257.583782871001, 5928.222908411412 -3257.583782871001));Roeting;
POLYGON ((5671.919270082877 -3207.362124009329, 5671.919270082877 -3155.408683807598, 5725.604491624665 -3155.408683807598, 5725.604491624665 -3207.362124009329, 5671.919270082877 -3207.362124009329));Bekanstat;
POLYGON ((5578.403077719762 -3742.4825580871493, 5578.403077719762 -3700.919805925765, 5621.697611221205 -3700.919805925765, 5621.697611221205 -3742.4825580871493, 5578.403077719762 -3742.4825580871493));Weisman;
