POLYGON ((5257.5905844740555 -3681.437265850137, 5406.523779719013 -3681.437265850137, 5406.523779719013 -3726.463580691636, 5257.5905844740555 -3726.463580691636, 5257.5905844740555 -3681.437265850137));Ebelsfels;
POLYGON ((5160.610829430827 -3780.148802233423, 5406.523779719013 -3780.148802233423, 5406.523779719013 -3823.443335734864, 5160.610829430827 -3823.443335734864, 5160.610829430827 -3780.148802233423));Tzapfendorf;
POLYGON ((5091.339575828521 -3880.592119956766, 5361.497464877514 -3880.592119956766, 5361.497464877514 -3927.3502161383226, 5091.339575828521 -3927.3502161383226, 5091.339575828521 -3880.592119956766));Rittelsdorf;
POLYGON ((5160.610829430827 -3986.230781700283, 5333.788963436592 -3986.230781700283, 5333.788963436592 -4032.988877881839, 5160.610829430827 -4032.988877881839, 5160.610829430827 -3986.230781700283));Guspach;
POLYGON ((4956.260631304025 -4228.6801693083535, 5222.954957672902 -4228.6801693083535, 5222.954957672902 -4271.9747028097945, 4956.260631304025 -4271.9747028097945, 4956.260631304025 -4228.6801693083535));Memmelsdorf;
POLYGON ((4935.479255223333 -4098.796568804029, 5177.9286428314035 -4098.796568804029, 5177.9286428314035 -4138.627539625356, 4935.479255223333 -4138.627539625356, 4935.479255223333 -4098.796568804029));Bamberg;
POLYGON ((4888.721159041776 -4022.5981898414934, 5041.117916966849 -4022.5981898414934, 5041.117916966849 -4057.233816642646, 4888.721159041776 -4057.233816642646, 4888.721159041776 -4022.5981898414934));Holstat;
POLYGON ((4997.823383465408 -3234.637680115264, 5191.782893551865 -3234.637680115264, 5191.782893551865 -3265.8097442363014, 4997.823383465408 -3265.8097442363014, 4997.823383465408 -3234.637680115264));Kalzbrunn;
POLYGON ((4855.817313580681 -3444.1832222622393, 4975.310226044659 -3444.1832222622393, 4975.310226044659 -3475.355286383277, 4855.817313580681 -3475.355286383277, 4855.817313580681 -3444.1832222622393));Ebernach;
POLYGON ((4739.787963796819 -3527.3087265850063, 4989.1644767651205 -3527.3087265850063, 4989.1644767651205 -3565.4079160662745, 4739.787963796819 -3565.4079160662745, 4739.787963796819 -3527.3087265850063));Renevindorf;
POLYGON ((4750.178651837165 -3667.583015129676, 4921.625004502872 -3667.583015129676, 4921.625004502872 -3702.2186419308287, 4750.178651837165 -3702.2186419308287, 4750.178651837165 -3667.583015129676));Reuneck;
POLYGON ((4764.032902557627 -3783.612364913538, 4938.9428179034485 -3783.612364913538, 4938.9428179034485 -3818.247991714691, 4764.032902557627 -3818.247991714691, 4764.032902557627 -3783.612364913538));Paunach;
POLYGON ((6242.974166966856 -2777.447406340045, 6449.056146433715 -2777.447406340045, 6449.056146433715 -2815.546595821313, 6242.974166966856 -2815.546595821313, 6242.974166966856 -2777.447406340045));Wildenfels;
POLYGON ((6125.213035842936 -2599.0739283141074, 6270.682668407778 -2599.0739283141074, 6270.682668407778 -2635.441336455318, 6125.213035842936 -2635.441336455318, 6125.213035842936 -2599.0739283141074));;
POLYGON ((6050.746438220457 -2484.7763598703027, 6222.1927908861635 -2484.7763598703027, 6222.1927908861635 -2529.8026747118015, 6050.746438220457 -2529.8026747118015, 6050.746438220457 -2484.7763598703027));Stainwyse;
POLYGON ((6421.347644992793 -2334.1113832852875, 6649.942781880402 -2334.1113832852875, 6649.942781880402 -2375.6741354466712, 6421.347644992793 -2375.6741354466712, 6421.347644992793 -2334.1113832852875));Geroltzgran;
POLYGON ((6123.481254502878 -2389.5283861671323, 6319.172545929392 -2389.5283861671323, 6319.172545929392 -2427.6275756484006, 6123.481254502878 -2427.6275756484006, 6123.481254502878 -2389.5283861671323));Teutschnitz;
POLYGON ((5733.830452989908 -2309.8664445244804, 5920.862837716133 -2309.8664445244804, 5920.862837716133 -2353.1609780259214, 5733.830452989908 -2353.1609780259214, 5733.830452989908 -2309.8664445244804));Buchbach;
POLYGON ((5531.212036203163 -2321.988913904884, 5668.022762067717 -2321.988913904884, 5668.022762067717 -2365.283447406325, 5531.212036203163 -2365.283447406325, 5531.212036203163 -2321.988913904884));Glashut;
POLYGON ((5725.171546289619 -2465.726765129669, 5725.171546289619 -2434.554701008631, 5931.25352575648 -2434.554701008631, 5931.25352575648 -2465.726765129669, 5725.171546289619 -2465.726765129669));Neikenrodt;
POLYGON ((5425.573374459646 -2439.7500450288044, 5425.573374459646 -2392.991948847248, 5617.801103206046 -2392.991948847248, 5617.801103206046 -2439.7500450288044, 5425.573374459646 -2439.7500450288044));Iudenbach;
POLYGON ((5517.357785482702 -2547.120488112378, 5517.357785482702 -2509.02129863111, 5605.678633825642 -2509.02129863111, 5605.678633825642 -2547.120488112378, 5517.357785482702 -2547.120488112378));Lint;
POLYGON ((5475.795033321318 -2697.7854646973933, 5475.795033321318 -2649.2955871757795, 5690.535919488467 -2649.2955871757795, 5690.535919488467 -2697.7854646973933, 5475.795033321318 -2697.7854646973933));Munchroda;
POLYGON ((5652.436730007198 -2609.4646163544535, 5652.436730007198 -2571.3654268731852, 5853.323365453885 -2571.3654268731852, 5853.323365453885 -2609.4646163544535, 5652.436730007198 -2609.4646163544535));Eichenreut;
POLYGON ((5884.495429574923 -2732.4210914985465, 5884.495429574923 -2677.0040886167017, 6083.6502836815525 -2677.0040886167017, 6083.6502836815525 -2732.4210914985465, 5884.495429574923 -2732.4210914985465));Neikerid;
POLYGON ((5707.853732889043 -2768.788499639757, 5707.853732889043 -2734.152872838604, 5836.005552053309 -2734.152872838604, 5836.005552053309 -2768.788499639757, 5707.853732889043 -2768.788499639757));Membs;
POLYGON ((5687.072356808351 -2850.1822226224663, 5687.072356808351 -2815.5465958213135, 5865.445834834289 -2815.5465958213135, 5865.445834834289 -2850.1822226224663, 5687.072356808351 -2850.1822226224663));Cronach;
POLYGON ((5574.506569704604 -2924.648820244945, 5574.506569704604 -2890.0131934437923, 5700.926607528812 -2890.0131934437923, 5700.926607528812 -2924.648820244945, 5574.506569704604 -2924.648820244945));;
POLYGON ((5934.717088436595 -2928.1123829250605, 5934.717088436595 -2890.0131934437923, 6175.434694704607 -2890.0131934437923, 6175.434694704607 -2928.1123829250605, 5934.717088436595 -2928.1123829250605));Ruchendorf;
POLYGON ((5700.926607528812 -3028.5557006484037, 5700.926607528812 -2990.4565111671354, 5799.638143912098 -2990.4565111671354, 5799.638143912098 -3028.5557006484037, 5700.926607528812 -3028.5557006484037));Ebnu;
POLYGON ((5487.917502701722 -3051.068858069153, 5624.728228566276 -3051.068858069153, 5624.728228566276 -3087.4362662103636, 5487.917502701722 -3087.4362662103636, 5487.917502701722 -3051.068858069153));Schneie;
POLYGON ((5919.131056376075 -3006.0425432276543, 6126.944817182994 -3006.0425432276543, 6126.944817182994 -3051.068858069153, 5919.131056376075 -3051.068858069153, 5919.131056376075 -3006.0425432276543));Guttenberg;
POLYGON ((5780.5885491714635 -3077.0455781700175, 5969.352715237747 -3077.0455781700175, 5969.352715237747 -3125.535455691632, 5780.5885491714635 -3125.535455691632, 5780.5885491714635 -3077.0455781700175));;
POLYGON ((6281.073356448123 -3890.982807997111, 6383.248455511524 -3890.982807997111, 6383.248455511524 -3925.6184347982644, 6281.073356448123 -3925.6184347982644, 6281.073356448123 -3890.982807997111));Hull;
POLYGON ((6369.394204791064 -3965.4494056195904, 6608.380029719019 -3965.4494056195904, 6608.380029719019 -4008.7439391210314, 6369.394204791064 -4008.7439391210314, 6369.394204791064 -3965.4494056195904));Arolfsheim;
POLYGON ((5941.644213796825 -4031.257096541781, 6196.216070785299 -4031.257096541781, 6196.216070785299 -4067.6245046829913, 5941.644213796825 -4067.6245046829913, 5941.644213796825 -4031.257096541781));Krogelstadel;
POLYGON ((6080.186721001437 -3908.300621397688, 6187.55716408501 -3908.300621397688, 6187.55716408501 -3948.131592219014, 6080.186721001437 -3948.131592219014, 6080.186721001437 -3908.300621397688));Stain;
POLYGON ((5913.935712355903 -3769.7581141930764, 6142.530849243512 -3769.7581141930764, 6142.530849243512 -3813.0526476945174, 5913.935712355903 -3813.0526476945174, 5913.935712355903 -3769.7581141930764));Kaldenhaufs;
POLYGON ((5997.06121667867 -3688.3643912103666, 6149.4579746037425 -3688.3643912103666, 6149.4579746037425 -3724.7317993515776, 5997.06121667867 -3724.7317993515776, 5997.06121667867 -3688.3643912103666));Turnay;
POLYGON ((5849.85980277377 -3468.4281610230455, 6191.020726765126 -3468.4281610230455, 6191.020726765126 -3506.527350504314, 5849.85980277377 -3506.527350504314, 5849.85980277377 -3468.4281610230455));Cullembach;
POLYGON ((7134.841557096544 -4897.147766570604, 7304.556128422194 -4897.147766570604, 7304.556128422194 -4935.246956051873, 7134.841557096544 -4935.246956051873, 7134.841557096544 -4897.147766570604));Dumpach;
POLYGON ((7150.427589157063 -5004.5182096541785, 7349.582443263693 -5004.5182096541785, 7349.582443263693 -5053.008087175793, 7150.427589157063 -5053.008087175793, 7150.427589157063 -5004.5182096541785));Pappenberg;
POLYGON ((7437.903291606633 -5009.713553674352, 7540.078390670034 -5009.713553674352, 7540.078390670034 -5042.617399135447, 7437.903291606633 -5042.617399135447, 7437.903291606633 -5009.713553674352));Rott;
POLYGON ((6734.800067543228 -5032.226711095102, 6992.835487211817 -5032.226711095102, 6992.835487211817 -5087.643713976946, 6734.800067543228 -5087.643713976946, 6734.800067543228 -5032.226711095102));Awerbach;
POLYGON ((6951.272735050434 -5165.57387427954, 7115.79196235591 -5165.57387427954, 7115.79196235591 -5220.990877161385, 6951.272735050434 -5220.990877161385, 6951.272735050434 -5165.57387427954));Vilseck;
POLYGON ((6966.858767110953 -5250.431159942365, 7153.891151837179 -5250.431159942365, 7153.891151837179 -5295.457474783864, 6966.858767110953 -5295.457474783864, 6966.858767110953 -5250.431159942365));Schluchten;
POLYGON ((6589.330434978385 -5233.113346541789, 6701.896222082132 -5233.113346541789, 6701.896222082132 -5285.066786743518, 6589.330434978385 -5285.066786743518, 6589.330434978385 -5233.113346541789));Veln;
POLYGON ((6748.654318263689 -5314.507069524498, 7018.8122073126815 -5314.507069524498, 7018.8122073126815 -5362.996947046112, 6748.654318263689 -5362.996947046112, 6748.654318263689 -5314.507069524498));Hartenstain;
POLYGON ((6907.978201548993 -5392.437229827092, 7162.550058537467 -5392.437229827092, 7162.550058537467 -5439.195326008648, 6907.978201548993 -5439.195326008648, 6907.978201548993 -5392.437229827092));Praitenstain;
POLYGON ((6565.085496217576 -4604.476720100862, 6849.097635987031 -4604.476720100862, 6849.097635987031 -4646.039472262245, 6565.085496217576 -4646.039472262245, 6565.085496217576 -4604.476720100862));Schnabelwald;
POLYGON ((6539.108776116712 -4839.998982348701, 6734.800067543226 -4839.998982348701, 6734.800067543226 -4886.757078530258, 6539.108776116712 -4886.757078530258, 6539.108776116712 -4839.998982348701));Pegnitz;
POLYGON ((6272.414449747834 -4975.0779268731985, 6507.936711995674 -4975.0779268731985, 6507.936711995674 -5011.445335014409, 6272.414449747834 -5011.445335014409, 6272.414449747834 -4975.0779268731985));Hohenberg;
POLYGON ((6197.947852125355 -4881.561734510085, 6409.225175612388 -4881.561734510085, 6409.225175612388 -4928.319830691642, 6197.947852125355 -4928.319830691642, 6197.947852125355 -4881.561734510085));Bernsfelt;
POLYGON ((5770.197861131117 -4957.760113472622, 5957.230245857342 -4957.760113472622, 5957.230245857342 -5009.713553674352, 5770.197861131117 -5009.713553674352, 5770.197861131117 -4957.760113472622));Hederen;
POLYGON ((5749.416485050425 -5058.203431195966, 5920.862837716132 -5058.203431195966, 5920.862837716132 -5104.9615273775225, 5749.416485050425 -5104.9615273775225, 5749.416485050425 -5058.203431195966));Ermereut;
POLYGON ((5688.804138148407 -5146.524279538906, 5870.64117885446 -5146.524279538906, 5870.64117885446 -5181.159906340059, 5688.804138148407 -5181.159906340059, 5688.804138148407 -5146.524279538906));Dormetz;
POLYGON ((5432.500499819876 -5143.06071685879, 5617.801103206044 -5143.06071685879, 5617.801103206044 -5184.623469020174, 5432.500499819876 -5184.623469020174, 5432.500499819876 -5143.06071685879));Uttenreut;
POLYGON ((5186.58754953169 -5234.845127881846, 5340.71608879682 -5234.845127881846, 5340.71608879682 -5272.944317363114, 5186.58754953169 -5272.944317363114, 5186.58754953169 -5234.845127881846));Erlang;
POLYGON ((5276.640179214687 -5108.425090057637, 5396.133091678665 -5108.425090057637, 5396.133091678665 -5182.891687680117, 5276.640179214687 -5182.891687680117, 5276.640179214687 -5108.425090057637));Paiersdorf;
POLYGON ((5328.593619416417 -5025.299585734871, 5500.039972082124 -5025.299585734871, 5500.039972082124 -5070.325900576369, 5328.593619416417 -5070.325900576369, 5328.593619416417 -5025.299585734871));Kerspach;
POLYGON ((5332.057182096532 -4942.174081412104, 5541.6027242435075 -4942.174081412104, 5541.6027242435075 -4975.0779268731985, 5332.057182096532 -4975.0779268731985, 5332.057182096532 -4942.174081412104));Forchaim;
POLYGON ((6111.358785122473 -4680.675099063399, 6281.0733564481225 -4680.675099063399, 6281.0733564481225 -4718.774288544667, 6111.358785122473 -4718.774288544667, 6111.358785122473 -4680.675099063399));Trubach;
POLYGON ((6191.020726765125 -4791.509104827088, 6367.6624234510045 -4791.509104827088, 6367.6624234510045 -4833.071856988472, 6191.020726765125 -4833.071856988472, 6191.020726765125 -4791.509104827088));Holnperg;
POLYGON ((5851.591584113826 -4862.512139769452, 6087.113846361666 -4862.512139769452, 6087.113846361666 -4905.806673270893, 5851.591584113826 -4905.806673270893, 5851.591584113826 -4862.512139769452));Regensperg;
POLYGON ((5622.996447226216 -4732.628539265128, 5856.786928133999 -4732.628539265128, 5856.786928133999 -4779.3866354466845, 5622.996447226216 -4779.3866354466845, 5622.996447226216 -4732.628539265128));Lauterpach;
POLYGON ((5493.112846721893 -4575.036437319883, 5787.515674531693 -4575.036437319883, 5787.515674531693 -4621.794533501439, 5493.112846721893 -4621.794533501439, 5493.112846721893 -4575.036437319883));Ebermanstat;
POLYGON ((5642.046041966851 -4446.884618155616, 5832.541989373192 -4446.884618155616, 5832.541989373192 -4498.838058357346, 5642.046041966851 -4498.838058357346, 5642.046041966851 -4446.884618155616));Streieperg;
POLYGON ((6293.195825828527 -4528.278341138325, 6525.254525396252 -4528.278341138325, 6525.254525396252 -4561.182186599421, 6293.195825828527 -4561.182186599421, 6293.195825828527 -4528.278341138325));Potenstain;
POLYGON ((5931.253525756479 -4498.838058357345, 6199.679633465414 -4498.838058357345, 6199.679633465414 -4542.132591858787, 5931.253525756479 -4542.132591858787, 5931.253525756479 -4498.838058357345));Gosmanstain;
POLYGON ((5098.266701188751 -4609.672064121035, 5280.1037418948035 -4609.672064121035, 5280.1037418948035 -4649.5030349423605, 5098.266701188751 -4649.5030349423605, 5098.266701188751 -4609.672064121035));Hirshaid;
POLYGON ((5259.322365814112 -4472.861338256481, 5474.063251981261 -4472.861338256481, 5474.063251981261 -4509.228746397692, 5259.322365814112 -4509.228746397692, 5259.322365814112 -4472.861338256481));Puttenhaids;
POLYGON ((4914.697879142641 -4356.831988472619, 5151.951922730538 -4356.831988472619, 5151.951922730538 -4394.931177953887, 4914.697879142641 -4394.931177953887, 4914.697879142641 -4356.831988472619));Strullendorf;
POLYGON ((5453.281875900569 -4362.027332492791, 5662.827418047544 -4362.027332492791, 5662.827418047544 -4396.662959293944, 5453.281875900569 -4396.662959293944, 5453.281875900569 -4362.027332492791));Kaulhoven;
POLYGON ((6383.248455511524 -4405.321865994233, 6563.353714877519 -4405.321865994233, 6563.353714877519 -4448.616399495674, 6383.248455511524 -4448.616399495674, 6383.248455511524 -4405.321865994233));Morsperg;
POLYGON ((6097.504534402013 -4341.2459564121, 6341.685703350141 -4341.2459564121, 6341.685703350141 -4384.540489913541, 6097.504534402013 -4384.540489913541, 6097.504534402013 -4341.2459564121));Weisschenfeld;
POLYGON ((6417.8840823126775 -4259.85223342939, 6644.747437860229 -4259.85223342939, 6644.747437860229 -4313.537454971178, 6417.8840823126775 -4313.537454971178, 6417.8840823126775 -4259.85223342939));Weyschedorf;
POLYGON ((6272.4144497478355 -4131.700414265125, 6544.304120136886 -4131.700414265125, 6544.304120136886 -4180.190291786739, 6272.4144497478355 -4180.190291786739, 6272.4144497478355 -4131.700414265125));Leukendorf;
POLYGON ((6791.948851765127 -3026.8239193083427, 6930.491358969739 -3026.8239193083427, 6930.491358969739 -3097.8269542507064, 6791.948851765127 -3097.8269542507064, 6791.948851765127 -3026.8239193083427));Holmeritz;
POLYGON ((7219.698842759366 -3156.7075198126668, 7353.0460059438055 -3156.7075198126668, 7353.0460059438055 -3194.8067092939345, 7219.698842759366 -3194.8067092939345, 7219.698842759366 -3156.7075198126668));Leuten;
POLYGON ((7443.098635626803 -3115.144767651283, 7673.42555385447 -3115.144767651283, 7673.42555385447 -3148.048613112378, 7443.098635626803 -3148.048613112378, 7443.098635626803 -3115.144767651283));Bischofsgrun;
POLYGON ((7510.638107889052 -3243.296586815549, 7685.548023234875 -3243.296586815549, 7685.548023234875 -3286.59112031699, 7510.638107889052 -3286.59112031699, 7510.638107889052 -3243.296586815549));;
POLYGON ((7789.454903638333 -4010.4757204610873, 7889.898221361676 -4010.4757204610873, 7889.898221361676 -4043.3795659221823, 7789.454903638333 -4043.3795659221823, 7789.454903638333 -4010.4757204610873));Prant;
POLYGON ((7746.160370136891 -3941.2044668587814, 7896.825346721907 -3941.2044668587814, 7896.825346721907 -3963.717624279531, 7746.160370136891 -3963.717624279531, 7746.160370136891 -3941.2044668587814));;
POLYGON ((7683.816241894816 -3866.7378692363022, 7855.262594560523 -3866.7378692363022, 7855.262594560523 -3897.90993335734, 7683.816241894816 -3897.90993335734, 7683.816241894816 -3866.7378692363022));Schimting;
POLYGON ((7404.999446145535 -3961.985842939473, 7638.789927053318 -3961.985842939473, 7638.789927053318 -4003.548595100857, 7404.999446145535 -4003.548595100857, 7404.999446145535 -3961.985842939473));Rigelsreut;
POLYGON ((7124.450869056196 -3814.784429034573, 7365.168475324209 -3814.784429034573, 7365.168475324209 -3861.5425252161294, 7124.450869056196 -3861.5425252161294, 7124.450869056196 -3814.784429034573));Weisenstein;
POLYGON ((7583.372924171473 -3769.758114193074, 7735.769682096546 -3769.758114193074, 7735.769682096546 -3813.052647694515, 7583.372924171473 -3813.052647694515, 7583.372924171473 -3769.758114193074));Artzberg;
POLYGON ((7645.717052413548 -3613.8977935878856, 7905.484253422195 -3613.8977935878856, 7905.484253422195 -3662.3876711095, 7645.717052413548 -3662.3876711095, 7645.717052413548 -3613.8977935878856));Hoherechberg;
POLYGON ((7536.614827989916 -3516.9180385446575, 7734.037900756488 -3516.9180385446575, 7734.037900756488 -3558.480790706041, 7536.614827989916 -3558.480790706041, 7536.614827989916 -3516.9180385446575));Thierstein;
POLYGON ((7344.387099243517 -3411.2793768011406, 7543.541953350146 -3411.2793768011406, 7543.541953350146 -3451.1103476224666, 7344.387099243517 -3451.1103476224666, 7344.387099243517 -3411.2793768011406));Wensidel;
POLYGON ((7127.914431736312 -3331.617435158489, 7280.311189661385 -3331.617435158489, 7280.311189661385 -3383.5708753602185, 7127.914431736312 -3383.5708753602185, 7127.914431736312 -3331.617435158489));Weistat;
POLYGON ((6916.637108249278 -3255.4190561959526, 7122.719087716138 -3255.4190561959526, 7122.719087716138 -3298.7135896973937, 6916.637108249278 -3298.7135896973937, 6916.637108249278 -3255.4190561959526));Steinwisn;
POLYGON ((6804.071321145531 -3141.121487752148, 6961.663423090777 -3141.121487752148, 6961.663423090777 -3196.5384906339923, 6804.071321145531 -3196.5384906339923, 6804.071321145531 -3141.121487752148));Gefres;
POLYGON ((6139.067286563394 -3089.168047550418, 6307.050076548986 -3089.168047550418, 6307.050076548986 -3122.0718930115136, 6139.067286563394 -3122.0718930115136, 6139.067286563394 -3089.168047550418));Steinach;
POLYGON ((6445.592583753598 -3135.9261437319747, 6445.592583753598 -3087.4362662103604, 6696.700878061956 -3087.4362662103604, 6696.700878061956 -3135.9261437319747, 6445.592583753598 -3135.9261437319747));Kupferberg;
POLYGON ((6630.893187139766 -3281.395776296817, 6630.893187139766 -3241.564805475491, 6786.753507744955 -3241.564805475491, 6786.753507744955 -3281.395776296817, 6630.893187139766 -3281.395776296817));Wyrsperg;
POLYGON ((6362.46707943083 -3248.491930835722, 6362.46707943083 -3201.7338346541655, 6525.25452539625 -3201.7338346541655, 6525.25452539625 -3248.491930835722, 6362.46707943083 -3248.491930835722));Schorges;
POLYGON ((6868.147230727664 -3650.2652017290966, 7179.8678719380405 -3650.2652017290966, 7179.8678719380405 -3683.1690471901916, 6868.147230727664 -3683.1690471901916, 6868.147230727664 -3650.2652017290966));Golt Granach;
POLYGON ((6998.030831231988 -3485.74597442362, 7181.599653278098 -3485.74597442362, 7181.599653278098 -3534.2358519452337, 6998.030831231988 -3534.2358519452337, 6998.030831231988 -3485.74597442362));Preneck;
POLYGON ((6733.068286203167 -3354.1305925792385, 6850.829417327088 -3354.1305925792385, 6850.829417327088 -3392.2297820605067, 6733.068286203167 -3392.2297820605067, 6733.068286203167 -3354.1305925792385));Treges;
POLYGON ((6341.685703350139 -3326.4220911383163, 6485.423554574923 -3326.4220911383163, 6485.423554574923 -3383.5708753602185, 6341.685703350139 -3383.5708753602185, 6341.685703350139 -3326.4220911383163));Presseck;
POLYGON ((6132.140161203163 -3239.833024135434, 6343.417484690196 -3239.833024135434, 6343.417484690196 -3276.2004322766443, 6132.140161203163 -3276.2004322766443, 6132.140161203163 -3239.833024135434));Schwartza;
POLYGON ((6049.014656880397 -3373.1801873198724, 6237.77882294668 -3373.1801873198724, 6237.77882294668 -3411.2793768011406, 6049.014656880397 -3411.2793768011406, 6049.014656880397 -3373.1801873198724));Snornitz;
POLYGON ((6469.837522514405 -3478.8188490633893, 6634.356749819882 -3478.8188490633893, 6634.356749819882 -3513.454475864542, 6469.837522514405 -3513.454475864542, 6469.837522514405 -3478.8188490633893));Steinach;
POLYGON ((6608.380029719016 -3560.2125720460986, 6845.634073306915 -3560.2125720460986, 6845.634073306915 -3596.579980187309, 6608.380029719016 -3596.579980187309, 6608.380029719016 -3560.2125720460986));Himmelskron;
POLYGON ((6175.434694704604 -3570.6032600864446, 6303.5865138688705 -3570.6032600864446, 6303.5865138688705 -3641.606295028808, 6175.434694704604 -3641.606295028808, 6175.434694704604 -3570.6032600864446));Melckendorf;
POLYGON ((6301.854732528813 -3716.072892651287, 6502.7413679755 -3716.072892651287, 6502.7413679755 -3757.6356448126708, 6301.854732528813 -3757.6356448126708, 6301.854732528813 -3716.072892651287));Angerfreut;
POLYGON ((6760.776787644089 -3870.2014319164177, 6923.564233609509 -3870.2014319164177, 6923.564233609509 -3916.9595280979743, 6760.776787644089 -3916.9595280979743, 6760.776787644089 -3870.2014319164177));Parreut;
POLYGON ((6390.175580871753 -3807.8573036743423, 6594.525778998555 -3807.8573036743423, 6594.525778998555 -3847.6882744956683, 6390.175580871753 -3847.6882744956683, 6390.175580871753 -3807.8573036743423));Drosenfeld;
POLYGON ((7443.098635626805 -4509.228746397691, 7443.098635626805 -4462.470650216134, 7600.690737572051 -4462.470650216134, 7600.690737572051 -4509.228746397691, 7443.098635626805 -4509.228746397691));Preffat;
POLYGON ((7465.611793047555 -4377.613364553309, 7465.611793047555 -4323.9281430115225, 7600.690737572051 -4323.9281430115225, 7600.690737572051 -4377.613364553309, 7465.611793047555 -4377.613364553309));Castel;
POLYGON ((7392.876976765134 -4173.263166426506, 7392.876976765134 -4138.627539625354, 7555.664422730552 -4138.627539625354, 7555.664422730552 -4173.263166426506, 7392.876976765134 -4173.263166426506));Winante;
POLYGON ((7114.060181015851 -4020.8664085014334, 7306.287909762251 -4020.8664085014334, 7306.287909762251 -4057.2338166426443, 7114.060181015851 -4057.2338166426443, 7114.060181015851 -4020.8664085014334));Weidenperg;
POLYGON ((6933.954921649856 -4095.3330061239126, 7058.643178134007 -4095.3330061239126, 7058.643178134007 -4131.700414265123, 6933.954921649856 -4131.700414265123, 6933.954921649856 -4095.3330061239126));Lerba;
POLYGON ((6648.211000540345 -4041.6477845821255, 6826.584478566282 -4041.6477845821255, 6826.584478566282 -4088.405880763682, 6648.211000540345 -4088.405880763682, 6648.211000540345 -4041.6477845821255));Mistelgay;
POLYGON ((6682.846627341497 -4150.750009005757, 6791.948851765129 -4150.750009005757, 6791.948851765129 -4188.849198487025, 6682.846627341497 -4188.849198487025, 6682.846627341497 -4150.750009005757));Geser;
POLYGON ((6850.82941732709 -4188.849198487025, 7029.202895353027 -4188.849198487025, 7029.202895353027 -4240.802638688755, 6850.82941732709 -4240.802638688755, 6850.82941732709 -4188.849198487025));Spenshart;
POLYGON ((7027.471114012969 -4275.438265489908, 7221.4306240994265 -4275.438265489908, 7221.4306240994265 -4311.805673631119, 7027.471114012969 -4311.805673631119, 7027.471114012969 -4275.438265489908));Reinbat;
POLYGON ((6727.872942182996 -4322.196361671465, 6921.832452269453 -4322.196361671465, 6921.832452269453 -4363.759113832848, 6727.872942182996 -4363.759113832848, 6727.872942182996 -4322.196361671465));;
POLYGON ((6946.07739103026 -4401.858303314117, 7188.526778638331 -4401.858303314117, 7188.526778638331 -4450.34818083573, 6946.07739103026 -4450.34818083573, 6946.07739103026 -4401.858303314117));Neustetlein;
POLYGON ((6856.024761347262 -4524.81477845821, 7124.450869056198 -4524.81477845821, 7124.450869056198 -4569.8410932997085, 6856.024761347262 -4569.8410932997085, 6856.024761347262 -4524.81477845821));Rauenkulm;
POLYGON ((7202.381029358792 -4602.744938760804, 7418.853696865998 -4602.744938760804, 7418.853696865998 -4654.698378962533, 7202.381029358792 -4654.698378962533, 7202.381029358792 -4602.744938760804));Neukirch;
POLYGON ((7046.520708753604 -4800.168011527376, 7302.824347082135 -4800.168011527376, 7302.824347082135 -4841.730763688759, 7046.520708753604 -4841.730763688759, 7046.520708753604 -4800.168011527376));Eschenbach;
POLYGON ((6885.46504412824 -2739.348216858773, 7008.421519272333 -2739.348216858773, 7008.421519272333 -2777.447406340041, 6885.46504412824 -2777.447406340041, 6885.46504412824 -2739.348216858773));Silbitz;
POLYGON ((6890.6603881484125 -2637.1731177953716, 7100.2059302953885 -2637.1731177953716, 7100.2059302953885 -2677.0040886166976, 6890.6603881484125 -2677.0040886166976, 6890.6603881484125 -2637.1731177953716));Newenhaufs;
POLYGON ((7008.421519272333 -2503.825954610933, 7233.553093479827 -2503.825954610933, 7233.553093479827 -2554.0476134726046, 7008.421519272333 -2554.0476134726046, 7008.421519272333 -2503.825954610933));Spernburg;
POLYGON ((6961.663423090777 -2434.554701008627, 7117.523743695965 -2434.554701008627, 7117.523743695965 -2462.263202449549, 6961.663423090777 -2462.263202449549, 6961.663423090777 -2434.554701008627));Mosbach;
POLYGON ((6807.534883825646 -2346.2338526656868, 6928.759577629681 -2346.2338526656868, 6928.759577629681 -2377.4059167867244, 6807.534883825646 -2377.4059167867244, 6807.534883825646 -2346.2338526656868));Harra;
POLYGON ((6547.767682816999 -2509.0212986311058, 6821.389134546107 -2509.0212986311058, 6821.389134546107 -2559.242957492778, 6547.767682816999 -2559.242957492778, 6547.767682816999 -2509.0212986311058));Liechtenberg;
POLYGON ((6393.639143551868 -2635.4413364553143, 6523.522744056191 -2635.4413364553143, 6523.522744056191 -2680.467651296813, 6393.639143551868 -2680.467651296813, 6393.639143551868 -2635.4413364553143));;
POLYGON ((6648.211000540342 -2635.4413364553143, 6726.141160842936 -2635.4413364553143, 6726.141160842936 -2675.2723072766403, 6648.211000540342 -2675.2723072766403, 6648.211000540342 -2635.4413364553143));Aile;
POLYGON ((6526.986306736307 -2796.4970010806755, 6729.604723523052 -2796.4970010806755, 6729.604723523052 -2827.6690652017132, 6526.986306736307 -2827.6690652017132, 6526.986306736307 -2796.4970010806755));Kolmeritz;
